1: 0.0 0.0 1.0
1: 0.0 0.3918517400399863 0.6081482599600136
1: 0.0 0.19446326896853944 0.8055367310314605
1: 0.0 0.0 1.0
1: 0.0 0.3849895146977813 0.6150104853022187
1: 0.4963036232620041 0.4417281188449626 0.061968257893033285
1: 1.0 0.0 0.0
1: 0.24354577363768476 0.6336953586341527 0.12275886772816258
4: 0.9366160500905277 0.05955923382879775 0.0038247160806745145
4: 1.0 0.0 0.0
1: 0.5262327077663528 0.4452769694104337 0.02849032282321351
1: 1.0 0.0 0.0
1: 0.49524979918276246 0.42454710083119895 0.08020309998603853
1: 0.0 0.38464528811181686 0.6153547118881831
1: 0.0 0.0 1.0
1: 0.0 0.1940602775159147 0.8059397224840853
1: 0.0 0.8057907935434847 0.19420920645651535
1: 0.0 0.5886352792264076 0.41136472077359243
1: 0.0 0.8006210077493928 0.19937899225060723
1: 0.0 0.0 1.0
1: 0.0 0.6196878460986599 0.38031215390134004
1: 0.0 0.8307323208415608 0.1692676791584392
1: 0.661006321007758 0.32316965298891487 0.015824026003327107
1: 0.7086483256899494 0.2763013631258053 0.015050311184245269
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.75 0.2356082954550941 0.014391704544905903
1: 0.6659867371509456 0.30984032764974095 0.02417293519931346
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.25 0.6896929985682272 0.060307001431772866
1: 0.3099784825181169 0.6497174952468762 0.04030402223500695
4: 0.0 0.05138980734873133 0.9486101926512687
1: 0.0 0.7635747281163643 0.23642527188363577
1: 0.0 0.7896527787639982 0.2103472212360017
1: 0.0 0.6025763148423318 0.3974236851576682
1: 0.0 0.0 1.0
1: 0.0 0.8092728018491542 0.19072719815084577
1: 0.12560994165138215 0.7822174961011276 0.09217256224749032
1: 1.0 0.0 0.0
1: 0.8866229622399746 0.11337703776002538 0.0
1: 0.8580344770663076 0.14196552293369238 0.0
1: 0.0 0.5942368579843194 0.4057631420156807
1: 0.0 0.6395817261136827 0.36041827388631725
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.012505152958478483 0.9039575878451439 0.08353725919637761
1: 0.9527195323866708 0.04728046761332912 0.0
1: 0.4940074429170024 0.45153422932386966 0.05445832775912801
1: 0.0 0.4105678136738637 0.5894321863261363
1: 0.7463454654937571 0.23659017487383993 0.017064359632402937
1: 0.7260141068285553 0.2394901952949381 0.03449569787650658
1: 0.0 0.18702839671935967 0.8129716032806403
4: 0.0 0.0 1.0
1: 0.5 0.4197721780734786 0.08022782192652139
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.0 0.6143892862211022 0.3856107137788978
1: 0.0 0.6229333457910331 0.37706665420896696
1: 0.7390881525976387 0.2382486615629423 0.022663185839418953
1: 1.0 0.0 0.0
1: 0.7801573803312236 0.21984261966877638 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.999439752706723 0.0005602472932769507 0.0
1: 0.5 0.46245825797922663 0.03754174202077337
1: 1.0 0.0 0.0
1: 0.5 0.43950695473371526 0.06049304526628474
1: 0.0 0.39957010283193845 0.6004298971680615
1: 0.0 0.0 1.0
1: 0.2010056043451603 0.6509503225703106 0.14804407308452922
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.6969464489489934 0.2842431823646502 0.018810368686356493
1: 0.0 0.8130646613470027 0.18693533865299722
1: 0.0 0.5781819457242319 0.4218180542757681
1: 0.2459603984879451 0.6854287289040338 0.06861087260802107
1: 0.0 0.8894362831067268 0.11056371689327321
1: 0.0 0.7671233840775439 0.23287661592245607
1: 0.0 0.8700646028032577 0.12993539719674224
1: 0.0 0.8855402864348507 0.11445971356514928
4: 0.9348746667786432 0.06082799953148977 0.004297333689867025
1: 1.0 0.0 0.0
1: 0.4658966115060803 0.49074735885501974 0.043356029638899896
1: 0.0 0.89858713593125 0.10141286406875005
1: 1.0 0.0 0.0
1: 0.7437939517510959 0.23144606052733052 0.024759987721573673
1: 0.4865528724409236 0.4763837246684596 0.03706340289061677
1: 0.0 0.865038681999409 0.13496131800059102
1: 0.0 0.8627034667741895 0.13729653322581048
1: 0.0 0.875844014673361 0.12415598532663907
1: 0.0 0.8921172171590048 0.10788278284099512
1: 0.8087301284673403 0.19126987153265967 0.0
1: 0.7620064545301067 0.2379935454698933 0.0
1: 0.8355299178747266 0.16447008212527336 0.0
1: 0.0 0.8879633957706009 0.11203660422939915
1: 0.0 0.8967977449218176 0.10320225507818231
1: 0.6463305515334413 0.3237505671067864 0.029918881359772276
16: 0.9998781916709459 0.00012180832905404872 0.0
1: 0.7376398416557012 0.2497925459384223 0.01256761240587656
1: 0.05278509409265891 0.892691805660333 0.05452310024700813
1: 0.0 0.8241682172417666 0.17583178275823347
1: 0.605854924093487 0.36715198045629516 0.026993095450217885
1: 0.2484073180602589 0.652582223059545 0.0990104588801961
1: 0.23741350032134217 0.655624651616579 0.10696184806207881
1: 0.0 0.33262789060072984 0.6673721093992702
1: 0.0 0.3758273534428259 0.6241726465571741
1: 0.0 0.01039701262799081 0.9896029873720091
1: 0.0 0.0 1.0
1: 0.0 0.3684061248383147 0.6315938751616853
1: 0.0 0.6527642464135094 0.3472357535864906
1: 0.1301482968503035 0.7977713475785185 0.07208035557117803
1: 0.0 0.8355646017239589 0.1644353982760412
1: 0.5 0.47683857273149255 0.02316142726850745
1: 1.0 0.0 0.0
1: 0.9996049395046765 0.0003950604953234308 0.0
1: 0.24027853639434232 0.681039222250317 0.0786822413553408
1: 0.0 0.583191492505877 0.416808507494123
1: 0.41754442644456047 0.5103478420671147 0.07210773148832483
1: 0.0 0.8005024431527763 0.1994975568472237
1: 0.0 0.8261666938265917 0.17383330617340825
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.39699527043651206 0.6030047295634879
1: 0.0 0.18104944800173156 0.8189505519982685
1: 0.0 0.3642317065933754 0.6357682934066247
1: 0.0 0.17344864357656115 0.8265513564234388
1: 0.0 0.790443460504386 0.20955653949561398
1: 0.0 0.757795406749328 0.24220459325067212
1: 0.0 0.8532807270424038 0.14671927295759618
1: 0.0 0.8504225355797204 0.1495774644202797
1: 0.9950900180857347 0.004909981914265295 0.0
1: 0.9910671952691598 0.008932804730840264 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.0 0.8649271435985573 0.1350728564014428
1: 0.23749845811990222 0.6948714237863608 0.06763011809373698
1: 0.6452080091304313 0.3466830466687082 0.008108944200860502
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.41168540208810556 0.5530839203770552 0.035230677534839216
1: 0.0 0.8398306658507905 0.16016933414920959
1: 0.0 0.7931961267330414 0.2068038732669586
1: 0.03469002560557416 0.8952657382257077 0.07004423616871824
1: 0.0 0.9176321073172664 0.08236789268273348
1: 0.0 0.8599795081672437 0.14002049183275628
1: 0.0 0.4609312194517393 0.5390687805482607
1: 0.0 0.8035126983852328 0.19648730161476718
1: 0.0 0.7887277009925036 0.21127229900749633
1: 0.0 0.5792818797944398 0.4207181202055602
1: 0.24197928975702818 0.6738770125462018 0.08414369769677005
1: 0.1660331971008733 0.7381012405403435 0.09586556235878324
1: 0.0 0.7962769358975952 0.20372306410240487
1: 0.0 0.7404933864401314 0.2595066135598686
1: 0.0 0.7649863224860063 0.2350136775139937
1: 0.0 0.7706944360550507 0.22930556394494928
1: 0.0 0.8371704348747202 0.16282956512527985
1: 0.4839746891715567 0.4662820028320981 0.04974330799634513
1: 1.0 0.0 0.0
1: 0.4826318405272705 0.44889986527630704 0.06846829419642247
4: 0.9995914596790798 0.0004085403209202301 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 0.9375 0.05843952770733486 0.004060472292665138
4: 0.93516797717102 0.060272097569675276 0.004559925259304681
4: 1.0 0.0 0.0
16: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9917100389827607 0.008289961017239375 0.0
1: 0.7419733103537652 0.24033686718042885 0.017689822465805916
4: 0.9995329557432947 0.0004670442567052708 0.0
16: 0.9929498408884867 0.00705015911151321 0.0
1: 0.9809271438909064 0.0190728561090936 0.0
1: 0.0 0.946346125277254 0.05365387472274591
1: 0.0 0.910586542274626 0.08941345772537401
1: 0.7345793715508492 0.25235558409853726 0.013065044350613564
1: 0.4350050586138937 0.5246060034580018 0.04038893792810444
1: 0.23632890231276 0.7017225526468123 0.06194854504042774
1: 0.0 0.8923611682746944 0.10763883172530558
1: 0.0 0.8848618052241704 0.1151381947758297
1: 0.0 0.9089353689829158 0.09106463101708406
1: 0.0 0.9241224226508644 0.07587757734913558
1: 0.5515954873884044 0.4382127510324718 0.010191761579123826
1: 0.35478897898340966 0.6327155151279683 0.012495505888622027
1: 0.6523891379947157 0.34761086200528435 0.0
1: 0.0 0.9258483533519231 0.07415164664807694
1: 0.433587454102734 0.54097688658779 0.025435659309476055
1: 0.995996622147756 0.004003377852243996 0.0
16: 0.9993054616374154 0.00069453836258464 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 0.9991904792322224 0.0008095207677776387 0.0
1: 0.0 0.5869530009710134 0.41304699902898656
1: 0.0 0.0 1.0
1: 0.0 0.4100461390436608 0.5899538609563393
1: 0.0 0.7804411579415085 0.21955884205849152
1: 0.49840273437102134 0.4633202124105717 0.03827705321840691
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.5 0.4677073233256041 0.03229267667439589
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.5 0.4307615876327373 0.06923841236726269
1: 0.0 0.3995793534317264 0.6004206465682735
1: 0.24545645161003643 0.6742043887776593 0.08033915961230426
1: 0.3728698256420816 0.5605392568163876 0.06659091754153068
1: 1.0 0.0 0.0
1: 0.0 0.8329820228863412 0.16701797711365884
1: 0.0 0.5416087440504784 0.4583912559495216
1: 0.0 0.0 1.0
1: 0.0 0.1872150287440984 0.8127849712559017
1: 0.0 0.41347444235777275 0.5865255576422272
1: 0.0 0.1884704170789097 0.8115295829210902
1: 0.25 0.6735269320214162 0.07647306797858378
1: 0.5 0.4599222927736822 0.040077707226317816
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 0.9991741376238731 0.0008258623761268928 0.0
16: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.5 0.4688804136345932 0.031119586365406793
1: 1.0 0.0 0.0
1: 0.9977044928558765 0.002295507144123479 0.0
1: 0.904925847365379 0.0950741526346211 0.0
1: 0.0 0.8669479583548476 0.13305204164515227
1: 0.0 0.8671565529508142 0.13284344704918583
1: 0.0 0.7711912040086739 0.22880879599132603
1: 0.0 0.8246450756538513 0.17535492434614863
1: 0.08401275640601696 0.8346290734499091 0.08135817014407393
1: 0.0 0.7819826378391552 0.21801736216084472
1: 0.0 0.7994531245831726 0.2005468754168273
1: 0.0 0.8387793952677578 0.1612206047322421
1: 0.5 0.4709318368151709 0.029068163184829077
1: 0.0 0.9130297019787244 0.08697029802127565
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.5 0.4621101064847505 0.03788989351524952
1: 0.24549762863139024 0.6725106541428716 0.08199171722573811
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 0.9997748722406444 0.00022512775935555466 0.0
1: 1.0 0.0 0.0
1: 0.5123109743118737 0.4420392186123333 0.045649807075793025
1: 0.0 0.8812911172593936 0.11870888274060648
1: 0.9863906292668505 0.013609370733149526 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.6761327400372472 0.2763610458205719 0.047506214142180925
1: 1.0 0.0 0.0
1: 0.4843991889927452 0.4721665781645751 0.04343423284267972
1: 0.0 0.8376918988793673 0.1623081011206327
1: 0.0 0.7772868387502092 0.22271316124979085
1: 0.0 0.8733935374863087 0.1266064625136914
1: 0.0 0.9037922690482574 0.09620773095174262
1: 0.7330637233735855 0.22724812104918912 0.039688155577225326
1: 0.7306986372989768 0.25099380851539715 0.018307554185626074
1: 0.0 0.8572389329952392 0.1427610670047607
1: 0.0 0.7746227317567009 0.22537726824329907
1: 0.0 0.58270911910032 0.4172908808996801
1: 0.24683743810930076 0.6908215969879297 0.062340964902769636
1: 0.0 0.885063231767198 0.11493676823280191
1: 0.23862773918324193 0.7015303735533942 0.059841887263363924
1: 0.0 0.8432681157447035 0.15673188425529655
1: 0.5 0.47552595678456305 0.024474043215436947
1: 0.998802835846416 0.0011971641535840063 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.747876129927844 0.24087472733814333 0.011249142734012618
1: 0.0 0.7884855714680177 0.21151442853198238
1: 0.5 0.46015441302420373 0.039845586975796266
1: 0.010273657973400907 0.9100321175393837 0.07969422448721525
1: 0.5 0.4694651418451007 0.030534858154899314
1: 0.0 0.8300722069463774 0.1699277930536226
1: 0.0 0.4349445523314978 0.5650554476685021
1: 0.0 0.0 1.0
1: 0.0 0.6869096077849248 0.3130903922150751
1: 0.0 0.8464665068092119 0.15353349319078813
1: 0.0 0.7783842543640528 0.22161574563594721
1: 0.0 0.8733898607145119 0.12661013928548803
1: 0.41168181151131555 0.5381282265436349 0.050189961945049544
1: 0.04395114809916012 0.8975509317694013 0.05849792013143873
1: 0.0 0.8622145659992615 0.1377854340007384
1: 0.0 0.8949024099061272 0.10509759009387276
1: 0.24130115742167774 0.6867131220598576 0.07198572051846469
1: 1.0 0.0 0.0
1: 0.99520303663007 0.0047969633699299335 0.0
16: 1.0 0.0 0.0
4: 0.9922111833029374 0.007788816697062478 0.0
1: 0.0 0.9142655543916336 0.08573444560836652
1: 0.0 0.8893321713326001 0.11066782866739988
1: 0.8218225979688644 0.17817740203113558 0.0
1: 0.835056836240094 0.164943163759906 0.0
1: 0.9741547075371888 0.025845292462811125 0.0
1: 1.0 0.0 0.0
1: 0.49779381586096894 0.46347379699418434 0.038732387144846725
1: 0.0 0.8877266726915736 0.11227332730842648
1: 0.11040820629188691 0.7954912179172473 0.09410057579086573
1: 0.9757834583368545 0.02421654166314542 0.0
1: 1.0 0.0 0.0
1: 0.9754292791545283 0.024570720845471787 0.0
1: 0.09044093658442476 0.7952625643303426 0.11429649908523265
1: 0.0 0.8227963161435872 0.17720368385641283
1: 0.0 0.7526808049803719 0.24731919501962807
1: 0.0 0.7945102644013585 0.20548973559864142
1: 0.0 0.7813397538933413 0.21866024610665874
1: 0.0 0.8665338363367947 0.1334661636632053
1: 0.0 0.8942586442891096 0.10574135571089038
1: 0.0 0.7831227261048033 0.21687727389519668
1: 0.0 0.8997434574123471 0.10025654258765287
1: 0.8271708908345495 0.1728291091654505 0.0
1: 1.0 0.0 0.0
1: 0.7021252844576111 0.2865606668692729 0.011314048673115917
1: 0.0 0.844669136120821 0.15533086387917905
1: 0.0 0.7941437193933266 0.20585628060667333
1: 0.0 0.7928476726537631 0.20715232734623684
1: 0.0 0.7810545235421 0.2189454764578999
1: 0.14407682275001438 0.74963348831332 0.10628968893666563
1: 0.9984337629982621 0.0015662370017378623 0.0
1: 1.0 0.0 0.0
1: 0.23980512254135386 0.6779494351859529 0.08224544227269331
1: 0.4946677507745812 0.4660162740897984 0.03931597513562041
1: 0.9969027200080639 0.0030972799919361297 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.7252118176543336 0.2587397779403697 0.016048404405296646
1: 0.9919183952848161 0.008081604715183956 0.0
1: 0.23922710390733512 0.7061169999418543 0.05465589615081062
1: 0.0 0.8897011393126744 0.11029886068732553
1: 0.0 0.8254521127799245 0.17454788722007558
1: 0.0 0.8016676520782013 0.1983323479217986
1: 0.0 0.8072125358717477 0.19278746412825232
1: 0.7279494165837211 0.25191129232877396 0.02013929108750495
1: 0.9901492315171897 0.009850768482810282 0.0
1: 0.0 0.8421729929013435 0.15782700709865644
1: 0.0 0.7514684011448853 0.24853159885511467
1: 0.0 0.36355902286738984 0.6364409771326102
1: 0.0 0.7882255376591731 0.21177446234082692
1: 0.0 0.8390680404946201 0.1609319595053798
1: 0.7567113630915574 0.24328863690844263 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.5 0.4767501515225899 0.023249848477410073
1: 0.25 0.7000635915131883 0.049936408486811634
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.3480071619505216 0.622290196253598 0.029702641795880336
1: 0.0 0.8574712514099938 0.14252874859000614
1: 0.0 0.8116861331648071 0.1883138668351929
1: 0.0 0.42550113693247016 0.5744988630675298
1: 0.0 0.8056846472309745 0.19431535276902545
1: 0.0 0.8466153290382548 0.15338467096174518
1: 0.0 0.8307669260953476 0.1692330739046523
1: 0.0 0.8946053850863376 0.10539461491366237
1: 0.0 0.9047860268588217 0.0952139731411783
1: 0.7649021383066038 0.23509786169339628 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.7399873552895516 0.25214701629391856 0.00786562841652988
1: 0.3431775833470098 0.6276489438196935 0.029173472833296743
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.15901528938895812 0.8036055633242404 0.03737914728680142
1: 0.0 0.8704750918457023 0.12952490815429785
1: 0.0 0.8572001907837672 0.14279980921623286
1: 0.0 0.7978363938474826 0.20216360615251738
1: 0.0 0.8274099249684883 0.17259007503151164
1: 0.0 0.8213469688117434 0.1786530311882566
1: 0.0 0.8741679560713707 0.12583204392862934
1: 0.0 0.8859157460823803 0.11408425391761956
1: 0.0 0.8088684893746533 0.19113151062534667
1: 0.0 0.8298757597420783 0.1701242402579216
1: 0.0 0.8425641078368895 0.15743589216311044
1: 0.0 0.8882544822790581 0.11174551772094199
1: 0.0 0.8898889773815376 0.11011102261846234
1: 0.9847033344877607 0.015296665512239233 0.0
1: 0.7325604314763482 0.24688280577940144 0.02055676274425039
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9863723475738011 0.013627652426198946 0.0
1: 0.49127078289633686 0.46778050397407095 0.04094871312959225
1: 1.0 0.0 0.0
16: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.3291040621984036 0.6335495703627343 0.037346367438862105
1: 0.012713872004212312 0.9151839099604491 0.07210221803533873
1: 0.0 0.7824714444164111 0.2175285555835888
1: 0.0 0.8829169441736446 0.11708305582635542
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.7491468778654 0.2352383225045545 0.015614799630045528
1: 0.4916598295739617 0.4498248764919732 0.05851529393406507
1: 0.7661262370063551 0.23387376299364487 0.0
1: 0.0 0.8252800987742617 0.17471990122573838
1: 0.0 0.0 1.0
1: 0.0 0.7491815097430845 0.25081849025691544
1: 0.0 0.7924034362790612 0.20759656372093882
1: 0.0 0.807614281162041 0.19238571883795896
1: 0.0 0.8603453946145715 0.1396546053854285
1: 0.9867812412934289 0.013218758706571052 0.0
1: 0.31154996135776947 0.6204895729984712 0.06796046564375935
1: 0.0 0.8384461149542286 0.16155388504577128
1: 0.0 0.8237090119472569 0.17629098805274313
1: 0.0 0.8362341468098226 0.16376585319017745
1: 0.0 0.814221445388337 0.18577855461166304
1: 0.0 0.7940801007922549 0.20591989920774517
1: 0.0 0.7798732004677835 0.22012679953221648
1: 0.0 0.45262937215316423 0.5473706278468358
1: 0.0 0.7846257902668865 0.21537420973311355
1: 0.49443606346742974 0.44731241174041575 0.05825152479215445
1: 1.0 0.0 0.0
1: 0.5117563502414408 0.4745367007392939 0.013706949019265224
