1: 0.0 0.8105412778471053 0.18945872215289478
1: 0.0 0.9230346588696134 0.07696534113038661
1: 0.0 0.9240072887959678 0.07599271120403228
1: 0.9963983531197957 0.0036016468802042385 0.0
1: 0.9923147283194306 0.007685271680569441 0.0
64: 0.9999208922236484 7.910777635157286e-05 0.0
1: 0.49922266475953836 0.47153421999332756 0.02924311524713402
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.18743264713102092 0.7224920381880936 0.09007531468088548
1: 0.1253257947739726 0.7683937180892588 0.10628048713676852
1: 0.2394274221189078 0.6654767392319573 0.09509583864913496
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
16: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.6645439296315064 0.3220729930603602 0.013383077308133373
1: 0.0 0.8994998580170436 0.10050014198295643
1: 0.0 0.8859995549681785 0.1140004450318215
1: 0.0 0.8901116348713305 0.10988836512866956
1: 0.9983194937264939 0.0016805062735060668 0.0
1: 1.0 0.0 0.0
1: 0.38858502626356406 0.5624404675558294 0.0489745061806065
4: 0.9975635469051712 0.00243645309482874 0.0
4: 1.0 0.0 0.0
1: 0.7439423006170973 0.24609220388956696 0.009965495493335697
1: 0.9972294097063148 0.0027705902936852166 0.0
1: 0.0 0.8717563079842348 0.12824369201576513
1: 0.0 0.8351840986562962 0.16481590134370389
1: 0.0 0.8794191386523101 0.1205808613476898
1: 0.8667601325744777 0.13323986742552227 0.0
1: 1.0 0.0 0.0
1: 0.9914234533994009 0.008576546600599104 0.0
1: 0.5895420729186576 0.38332239539802626 0.027135531683316116
1: 0.0 0.7774383273701496 0.22256167262985038
1: 0.0 0.37221979552768614 0.627780204472314
1: 0.24393478782990677 0.6609554701833454 0.09510974198674776
1: 0.0 0.8090739204998612 0.1909260795001389
1: 0.0 0.4983864727904761 0.5016135272095239
1: 0.0 0.5215191497735869 0.478480850226413
1: 0.0 0.0 1.0
1: 0.0 0.39010241101929677 0.6098975889807032
1: 0.0 0.8662531786571332 0.1337468213428668
1: 0.0 0.9010871346559999 0.09891286534400007
1: 0.0 0.7670018768625013 0.23299812313749868
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.18491315855400986 0.8150868414459902
1: 0.0 0.5608176773265128 0.4391823226734872
1: 0.0 0.4826319427268617 0.5173680572731383
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.1868509955993214 0.8131490044006786
1: 0.0 0.38716946905067645 0.6128305309493236
1: 0.0 0.8545251013897412 0.14547489861025864
1: 0.0 0.38464606469241397 0.6153539353075861
1: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.422910455753578 0.577089544246422
1: 0.4489854288187891 0.4870488876695196 0.0639656835116913
1: 1.0 0.0 0.0
1: 0.4943743056752128 0.472943532703812 0.0326821616209752
1: 0.0 0.6283128011872858 0.3716871988127143
1: 0.0 0.5969140812378282 0.4030859187621718
1: 0.0 0.8083362068210538 0.19166379317894622
1: 0.7339329788220825 0.2479509162600269 0.018116104917890508
1: 0.2737183900038053 0.6896448278317977 0.036636782164396975
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.998538382727507 0.00146161727249306 0.0
1: 0.5020054769060274 0.48953162581958853 0.008462897274384151
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.0 0.8784583025268666 0.12154169747313337
1: 0.0 0.7717060716816587 0.22829392831834133
1: 0.49517316917697096 0.46051638076235535 0.04431045006067369
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.25 0.5901279012680547 0.1598720987319453
1: 0.75 0.22644599176463964 0.023554008235360357
4: 0.0 0.047029318232276546 0.9529706817677235
1: 0.0 0.0 1.0
1: 0.0 0.6573302299353802 0.34266977006461985
1: 0.24818214354272247 0.6525255433811903 0.09929231307608721
1: 0.0 0.5498263637554524 0.4501736362445477
1: 0.0 0.8008735308092747 0.1991264691907253
1: 0.0 0.8204416920368875 0.17955830796311245
1: 1.0 0.0 0.0
1: 0.5 0.45796515672675686 0.04203484327324314
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9990272562491108 0.0009727437508891555 0.0
1: 0.0 0.6040812199898429 0.3959187800101572
1: 0.0 0.5363449284507763 0.4636550715492237
1: 0.2425452822185515 0.41289744079196994 0.3445572769894786
1: 0.49818536586600504 0.431582469620598 0.07023216451339703
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.7466075815641382 0.22852086021923926 0.02487155821662257
1: 0.3833910296353813 0.5254850041337416 0.09112396623087715
4: 0.0 0.046294297690541455 0.9537057023094586
4: 0.0 0.0 1.0
1: 0.0 0.25512180920392047 0.7448781907960795
1: 0.0 0.6177453202361294 0.3822546797638706
1: 1.0 0.0 0.0
1: 0.9952650113215518 0.00473498867844818 0.0
1: 0.75 0.23706776088661197 0.012932239113388033
1: 0.0 0.21082275102966974 0.7891772489703303
1: 0.0 0.2063316353157888 0.7936683646842112
1: 0.5340936134753023 0.44628149376505044 0.01962489275964735
1: 0.24655718372584334 0.6996112321560661 0.053831584118090525
1: 0.0 0.9088801088234415 0.09111989117655839
1: 0.0 0.6785242721259159 0.3214757278740841
1: 0.0 0.41580970959008884 0.5841902904099112
4: 0.0 0.0 1.0
1: 0.0 0.5736332844133527 0.42636671558664735
1: 0.0 0.710216223423836 0.28978377657616405
1: 0.0 0.8665092113405158 0.13349078865948422
1: 0.0 0.7897484221332447 0.21025157786675525
1: 0.0 0.7610501193735892 0.2389498806264107
1: 0.0 0.8087503941786698 0.1912496058213301
1: 0.0 0.8611301627987256 0.13886983720127438
1: 0.0 0.7867819263473642 0.21321807365263584
1: 0.0 0.36556964403713255 0.6344303559628675
1: 0.0 0.0 1.0
1: 0.0 0.05373412830846641 0.9462658716915335
1: 0.0 0.0 1.0
1: 0.0 0.2802549848671284 0.7197450151328717
1: 0.0 0.5656181725753283 0.4343818274246717
1: 0.2443480946316633 0.6641799781882455 0.09147192718009128
1: 0.0 0.7819087607138027 0.21809123928619745
1: 0.48484256750254523 0.45039654479845437 0.0647608876990004
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.999355459766446 0.0006445402335540367 0.0
1: 0.0 0.9277236489119245 0.07227635108807545
1: 0.0 0.7868667551665799 0.21313324483342005
1: 0.0 0.7600032273201562 0.2399967726798437
1: 0.0 0.8904826083088397 0.10951739169116026
16: 0.9990040551300446 0.0009959448699553917 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.8978592140636109 0.10214078593638912 0.0
1: 0.3293819898557654 0.592554795693342 0.0780632144508927
1: 1.0 0.0 0.0
1: 0.9366801302631811 0.06331986973681895 0.0
1: 0.0 0.6661114850726182 0.33388851492738175
1: 0.0 0.5958459326537334 0.4041540673462666
1: 0.9978508830374778 0.0021491169625221674 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.2444511852222883 0.699341228659567 0.05620758611814458
1: 0.0 0.9077260937856316 0.09227390621436832
1: 0.9892766067092315 0.010723393290768622 0.0
1: 0.47317201157551375 0.4776254391195962 0.04920254930489004
1: 0.0 0.883017100099568 0.11698289990043204
1: 0.0 0.8738077362155179 0.12619226378448212
1: 0.0 0.8447214591137656 0.15527854088623438
1: 0.6967611048248236 0.2716167196599089 0.031622175515267525
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.24277353494712156 0.684172391040158 0.07305407401272035
1: 0.0 0.8468845048971112 0.15311549510288874
1: 0.9954454261032153 0.004554573896784765 0.0
1: 0.7416038007425931 0.25741491705717795 0.0009812822002289168
1: 0.4298619847825793 0.5362314806870438 0.03390653453037673
1: 0.0 0.8820899806365833 0.11791001936341672
1: 0.0 0.842669359699771 0.15733064030022909
1: 0.0 0.7995308810154931 0.20046911898450692
1: 0.0 0.8917195017125898 0.10828049828741015
1: 0.5 0.4794049818692596 0.020595018130740383
1: 0.15379377502736843 0.7640682841208275 0.08213794085180404
1: 0.0 0.8581234087082044 0.14187659129179564
1: 0.0 0.7587243667302705 0.24127563326972945
1: 0.0 0.7835683281044854 0.2164316718955146
1: 0.0 0.8491987153683687 0.15080128463163128
16: 0.9992351006149411 0.0007648993850589106 0.0
1: 1.0 0.0 0.0
1: 0.5142220294636469 0.47181353932661885 0.01396443120973423
1: 0.33058767298864744 0.6399794179037683 0.029432909107584282
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.49560444408834803 0.4566062521803531 0.047789303731298804
1: 0.0 0.9071422206962911 0.09285777930370881
1: 0.24456668899428632 0.6978591063292021 0.05757420467651159
1: 0.0 0.8291627434467808 0.1708372565532193
1: 0.0 0.8442591532900608 0.1557408467099391
1: 0.0 0.8298414640824212 0.1701585359175788
1: 0.0 0.778411673052333 0.221588326947667
1: 0.0 0.8032587696200131 0.19674123037998686
1: 0.0 0.8545218643411296 0.14547813565887036
1: 0.0 0.8999492649620624 0.10005073503793765
1: 0.0 0.8716326081519228 0.12836739184807716
1: 0.0 0.8704933587195471 0.1295066412804528
1: 0.0 0.7928339034278833 0.2071660965721167
1: 0.0 0.7734196090123049 0.22658039098769517
1: 0.0 0.8650469092843623 0.1349530907156376
1: 0.0 0.8566916474975883 0.1433083525024117
1: 0.0 0.8816911781273921 0.11830882187260794
1: 0.0 0.5414502733642028 0.45854972663579713
1: 0.0 0.6801630463978052 0.3198369536021948
1: 0.0 0.29754769671285014 0.7024523032871499
1: 0.0 0.0 1.0
1: 0.0 0.4520918486075353 0.5479081513924646
1: 0.0 0.7736765650324955 0.22632343496750446
1: 0.0 0.8201996316314712 0.1798003683685287
1: 0.0 0.7527888013367544 0.24721119866324553
1: 0.0 0.7728989055785414 0.22710109442145876
1: 0.0 0.8362783023840128 0.16372169761598726
1: 0.25 0.7067481687889685 0.04325183121103143
1: 0.24795045385830589 0.6977204847135436 0.05432906142815047
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.9904697063797829 0.009530293620217137 0.0
1: 0.9974220005276475 0.0025779994723524316 0.0
1: 0.0 0.9032076901632549 0.0967923098367452
1: 0.0 0.8754323353371987 0.12456766466280128
1: 0.0 0.8854591632305695 0.11454083676943039
1: 0.18005811413462144 0.7413699780468418 0.07857190781853679
1: 1.0 0.0 0.0
1: 0.9959806423491175 0.004019357650882518 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.24983369787854903 0.6882018838792292 0.06196441824222171
1: 0.4765095200679384 0.4889621956466951 0.03452828428536653
1: 0.0 0.8215254545412178 0.17847454545878222
1: 0.0 0.5739492674698907 0.42605073253010933
1: 0.0 0.0 1.0
1: 0.0 0.5905835464115889 0.409416453588411
1: 0.0 0.42556497756604394 0.574435022433956
1: 0.0 0.19545787201698872 0.8045421279830113
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.7583213964367685 0.2416786035632315
1: 0.0 0.5718589554321333 0.4281410445678667
1: 0.2488073787509773 0.6821244457208512 0.06906817552817146
1: 0.6392306052690289 0.33412184283657603 0.026647551894395105
1: 0.24283772152411112 0.6754842129621638 0.08167806551372514
1: 0.0 0.7648349965106495 0.2351650034893506
1: 0.0 0.7916483064268477 0.20835169357315225
1: 0.0 0.8797878473255138 0.1202121526744861
1: 0.49205502407880497 0.47547365547670273 0.0324713204444923
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.3123742490179807 0.6356698337182662 0.05195591726375309
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.4350361804829316 0.5108222378111883 0.054141581705880126
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
16: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9982669800660102 0.0017330199339898138 0.0
1: 0.7406248931559056 0.2480108404885471 0.011364266355547215
1: 0.7320637305793255 0.2503916551354412 0.01754461428523324
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.686637089191091 0.3019844739722891 0.011378436836619876
1: 0.32050316286666947 0.6443959640652439 0.035100873068086624
1: 0.0 0.9404264698709697 0.05957353012903022
1: 0.5014378169919391 0.4884749362597163 0.010087246748344603
1: 0.992447051621496 0.007552948378503959 0.0
4: 0.9984675115040987 0.0015324884959012617 0.0
1: 0.48444885867207477 0.5030668237779541 0.012484317549971258
1: 0.9917793202212047 0.008220679778795289 0.0
1: 0.4872603251226554 0.49483486110377833 0.017904813773566286
1: 0.0 0.9423628431325465 0.057637156867453576
1: 0.27062596891697044 0.7064638850993911 0.022910145983638497
1: 0.0 0.958463672638594 0.04153632736140611
1: 0.3346190931958524 0.6535836993126675 0.01179720749148011
1: 0.9997483238139979 0.00025167618600206536 0.0
1: 1.0 0.0 0.0
1: 0.521407801819253 0.466882085885856 0.011710112294891106
1: 0.3709845286905222 0.6021260073224881 0.02688946398698966
1: 1.0 0.0 0.0
1: 0.9923139163483902 0.007686083651609837 0.0
1: 0.5037861999491403 0.4814743234460223 0.014739476604837431
1: 0.0 0.911410850426206 0.08858914957379405
1: 0.0 0.9301142527898609 0.06988574721013907
1: 0.0 0.9164162915798815 0.08358370842011859
1: 0.0 0.9198800417608783 0.08011995823912166
1: 0.05815322100862133 0.9045317657772826 0.03731501321409614
1: 0.0 0.9453030103988813 0.05469698960111863
1: 0.0 0.9453901501067502 0.05460984989324985
1: 0.0 0.9265990745728305 0.07340092542716942
1: 0.0 0.9345737770269251 0.06542622297307493
1: 0.21063035665560909 0.7482402524112943 0.04112939093309664
16: 0.9879091620485635 0.012090837951436515 0.0
16: 0.9997955670213825 0.00020443297861745695 0.0
16: 0.999854081048255 0.0001459189517449642 0.0
16: 1.0 0.0 0.0
1: 0.996557484577431 0.00344251542256897 0.0
1: 0.25 0.6112068592348332 0.1387931407651668
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 0.9437416720450381 0.05625832795496191 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.24363215661301604 0.4119177193028381 0.3444501240841459
1: 0.25 0.6120505986784799 0.13794940132152017
4: 0.0 0.0 1.0
1: 0.0 0.19441375333365224 0.8055862466663477
1: 0.75 0.23133824903300915 0.018661750966990853
1: 1.0 0.0 0.0
1: 0.004118046771080075 0.48351229313726746 0.5123696600916525
1: 0.75 0.24852733709510882 0.0014726629048911755
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.25 0.6572854450808493 0.0927145549191507
1: 0.0 0.4092935262642243 0.5907064737357757
1: 0.0 0.0 1.0
1: 0.0 0.5880270558314775 0.41197294416852254
1: 0.0 0.7985422730189438 0.20145772698105624
1: 0.0 0.8233289633729239 0.17667103662707606
1: 0.0 0.21647257132561848 0.7835274286743815
1: 0.0 0.7886497713621685 0.21135022863783143
1: 0.0 0.8997554113413346 0.10024458865866537
1: 1.0 0.0 0.0
1: 0.5 0.4691994578662637 0.030800542133736286
1: 0.0 0.6162716285889646 0.38372837141103544
1: 0.0 0.20296205068663942 0.7970379493133606
1: 0.25 0.6964765630550724 0.053523436944927505
1: 0.5089502241602423 0.4666864625987138 0.024363313241043905
1: 0.0 0.3643208697583768 0.6356791302416231
1: 0.0 0.18481701259204564 0.8151829874079544
1: 0.0 0.17849346283483808 0.821506537165162
1: 0.4942482125019272 0.4377251843711122 0.06802660312696057
1: 0.75 0.21514489909149143 0.034855100908508574
1: 0.7306970435005582 0.22962352906527955 0.039679427434162196
1: 0.0 0.1851616277579563 0.8148383722420437
1: 0.0 0.6079786938610536 0.3920213061389464
1: 0.25 0.6566270759626482 0.09337292403735176
1: 0.09757547190562849 0.8032501076092484 0.09917442048512298
1: 0.48815488963454123 0.480949449741617 0.030895660623841803
1: 0.7430668316451096 0.25693316835489044 0.0
1: 0.0 0.8674812295086499 0.13251877049135002
4: 0.9416393333721899 0.05836066662781013 0.0
1: 1.0 0.0 0.0
1: 0.25 0.6677628654330852 0.08223713456691478
1: 0.0 0.62598903033379 0.37401096966620995
1: 0.8209798387014805 0.17902016129851953 0.0
1: 0.75 0.2360749775075428 0.013925022492457195
1: 0.0 0.582483092200768 0.41751690779923206
1: 0.0 0.1995133832415672 0.8004866167584328
1: 0.75 0.22819195845782386 0.021808041542176138
1: 0.75 0.22730181516841474 0.022698184831585255
1: 0.8476631069462133 0.1523368930537867 0.0
1: 0.0 0.7944763299350731 0.2055236700649269
1: 0.0 0.379254828933129 0.620745171066871
1: 0.0 0.0 1.0
1: 0.0 0.40680003992588576 0.5931999600741142
1: 0.029676673496305622 0.8965878648401402 0.07373546166355416
1: 0.0 0.6268868392357737 0.3731131607642263
1: 0.0 0.6149118344832089 0.38508816551679115
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.6291636323824474 0.3708363676175526
1: 0.0 0.8597346873602221 0.14026531263977787
1: 0.49358981717556033 0.4524276046743659 0.05398257815007379
1: 0.0 0.8175927577782618 0.1824072422217382
1: 0.0 0.18375667917434113 0.8162433208256589
1: 0.0 0.8195669398235164 0.18043306017648364
1: 0.928101794662496 0.071898205337504 0.0
1: 1.0 0.0 0.0
1: 0.0 0.8974090337848721 0.10259096621512787
1: 0.5917316446951887 0.4082683553048113 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.46180354066758217 0.4970343158664886 0.041162143465929224
1: 0.9977527062229621 0.002247293777037856 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 0.9860673225147623 0.013932677485237738 0.0
1: 0.6321023648034172 0.3678976351965828 0.0
1: 0.0 0.838466144856473 0.16153385514352697
1: 0.0 0.826386255407428 0.173613744592572
1: 0.361119947340825 0.5958276017696975 0.043052450889477456
4: 0.9998784870697915 0.00012151293020846504 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.5 0.4641861474008891 0.03581385259911091
1: 0.0 0.8647108012001663 0.13528919879983375
1: 0.6805244255563353 0.3165352647281188 0.0029403097155458746
1: 0.2440613886544981 0.6796541886297179 0.076284422715784
1: 0.0 0.7631266272514178 0.23687337274858217
1: 0.0 0.47315752891072793 0.5268424710892721
1: 0.2478110374461798 0.6650941392391513 0.08709482331466889
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9926009802990623 0.00739901970093765 0.0
1: 0.7447520068991493 0.23463830543407244 0.020609687666778287
1: 0.7454807079729111 0.22673073858673132 0.027788553440357522
1: 0.7398599212373864 0.22711945858569055 0.03302062017692303
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.72460509370794 0.2506961654970657 0.024698740794994345
1: 0.0 0.5720066074020662 0.4279933925979338
1: 0.0 0.8575110144412592 0.14248898555874073
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.5 0.469875454423952 0.03012454557604799
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.75 0.2240372485630478 0.025962751436952203
1: 0.75 0.24360253716006547 0.006397462839934531
1: 0.0 0.41774889923747405 0.582251100762526
1: 0.0 0.1839828479848593 0.8160171520151407
1: 0.0 0.0 1.0
1: 0.0 0.21018358878472865 0.7898164112152714
1: 0.0 0.03832207916330588 0.9616779208366941
1: 0.0 0.3842996454474487 0.6157003545525512
1: 0.0 0.3641445796378538 0.6358554203621463
1: 0.0 0.0 1.0
1: 0.0 0.6170153167511228 0.3829846832488773
1: 0.3092962676148956 0.608663293526965 0.08204043885813939
1: 0.8923916694202597 0.1076083305797403 0.0
1: 0.24763028243032448 0.7105015651262419 0.041868152443433726
1: 0.0 0.9350092590894857 0.06499074091051421
1: 0.0 0.5926442318861915 0.40735576811380847
1: 0.0 0.8583090020307262 0.1416909979692738
1: 0.7751794540250134 0.22482054597498663 0.0
4: 0.9947668833692874 0.005233116630712569 0.0
1: 0.25 0.6806958840012518 0.0693041159987482
1: 0.4983754599510972 0.46121317114226934 0.040411368906633494
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 0.9983397199143655 0.0016602800856344365 0.0
4: 1.0 0.0 0.0
4: 0.9988637776956173 0.0011362223043827385 0.0
1: 0.48841620768889016 0.4731170398289447 0.038466752482165134
1: 0.0 0.9142426444034124 0.08575735559658759
1: 0.06771041535726421 0.8933397560354319 0.03894982860730384
1: 0.22501713932971548 0.7412826677449601 0.033700192925324446
1: 0.9684993765050888 0.03150062349491124 0.0
1: 0.9911585750240235 0.008841424975976432 0.0
1: 0.9939779366597675 0.006022063340232489 0.0
1: 0.09864572405074407 0.8642619670147325 0.03709230893452348
1: 0.011870303756050749 0.9186466853103705 0.06948301093357878
1: 0.9860970046490894 0.013902995350910505 0.0
1: 1.0 0.0 0.0
1: 0.49147519963227726 0.4679441772925678 0.04058062307515492
1: 0.0 0.8045791562693376 0.19542084373066243
1: 0.0 0.3129543198307066 0.6870456801692935
1: 0.0 0.6956767043363771 0.30432329566362293
1: 0.0 0.807715939932085 0.19228406006791504
1: 0.0 0.8775397101157385 0.12246028988426144
1: 0.4928267934793047 0.4820072487890396 0.025165957731655697
1: 0.49692791380482626 0.47658970516450694 0.026482381030666746
1: 0.0 0.8541865052089005 0.14581349479109956
1: 0.12229255237640449 0.8094118287659824 0.0682956188576131
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9746992206986896 0.025300779301310295 0.0
1: 0.0 0.8827599543819906 0.11724004561800944
1: 0.0 0.7939527255585705 0.2060472744414294
1: 0.0 0.560004401243121 0.439995598756879
1: 0.0 0.80232072654822 0.1976792734517801
1: 0.0 0.8342426768906201 0.16575732310937985
1: 0.24898024605396604 0.7002910854076903 0.05072866853834379
1: 0.25 0.6769162948963587 0.07308370510364126
1: 0.0 0.7786936643937048 0.22130633560629515
1: 0.0 0.779641005931277 0.220358994068723
1: 0.0 0.8791291158717733 0.12087088412822672
1: 0.979823695326197 0.020176304673803096 0.0
1: 0.24330535828354113 0.690167714996645 0.06652692671981386
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.49251175815570186 0.46598763626722317 0.04150060557707497
1: 1.0 0.0 0.0
1: 0.9890490788885584 0.010950921111441561 0.0
1: 0.8789195273249808 0.12108047267501913 0.0
1: 0.0 0.8482467839945189 0.15175321600548108
1: 0.0 0.8654634101558609 0.1345365898441392
1: 0.0 0.3722644608538266 0.6277355391461734
1: 0.0 0.3801402616569139 0.6198597383430862
1: 0.0 0.07180482459002552 0.9281951754099744
1: 0.0 0.0 1.0
1: 0.0 0.36318060574743394 0.636819394252566
1: 0.0 0.8174940700352912 0.18250592996470882
1: 0.24145797453761905 0.6927581238150532 0.06578390164732772
1: 0.0 0.8134954743800413 0.18650452561995862
1: 0.0 0.7876221907253824 0.21237780927461758
1: 0.0 0.0 1.0
1: 0.0 0.6911044588701684 0.30889554112983164
1: 0.0 0.8846062074281991 0.11539379257180093
1: 0.9975034340152545 0.0024965659847454406 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.5 0.4812017942730782 0.018798205726921813
1: 0.25 0.6963048512576968 0.053695148742303245
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.5 0.48211409786736065 0.017885902132639353
1: 0.0 0.8536939566454299 0.14630604335457004
1: 0.0 0.6077000589395842 0.39229994106041577
1: 0.0 0.0 1.0
1: 0.0 0.38959248138623537 0.6104075186137646
1: 0.0 0.8870600348392128 0.11293996516078719
1: 0.0 0.881686167707655 0.11831383229234504
1: 0.5090578441430375 0.479369440001855 0.011572715855107552
1: 0.5 0.4754115267405058 0.024588473259494203
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.75 0.237695059069515 0.012304940930485009
1: 0.0 0.8478596952676898 0.15214030473231022
1: 0.0 0.8989386533289756 0.10106134667102429
1: 0.0 0.39065460691545634 0.6093453930845436
1: 0.0 0.21095981172474354 0.7890401882752565
1: 0.0 0.0 1.0
1: 0.0 0.11105286454920432 0.8889471354507956
