1: 0.0 0.8100784077163371 0.1899215922836629
1: 0.0 0.8930496668954093 0.10695033310459073
1: 0.4759189792256199 0.4988315477714304 0.025249473002949774
1: 0.23866350155182392 0.7225374023339499 0.03879909611422622
1: 0.0 0.8959179646946889 0.10408203530531107
1: 0.0 0.9246935996848104 0.07530640031518965
1: 0.48698241863580116 0.49515030940164034 0.01786727196255855
1: 0.9812946147758614 0.01870538522413858 0.0
1: 0.36927039051657606 0.6049287493065149 0.025800860176909024
1: 0.0 0.9366297446411236 0.0633702553588763
1: 0.0 0.888472876196285 0.11152712380371504
1: 0.0 0.8582978871647549 0.1417021128352451
1: 0.0 0.9305615660252495 0.06943843397475041
1: 0.24146122967150663 0.7076856426948857 0.05085312763360772
1: 0.0 0.8337650732261799 0.16623492677382012
1: 0.0 0.8143302820184728 0.1856697179815272
1: 0.29610223940980196 0.6706822322789838 0.03321552831121416
1: 0.7331444441652464 0.24704488082661413 0.019810675008139544
1: 0.7383477120454351 0.2427384801023481 0.018913807852216746
1: 0.0 0.6129126034791977 0.3870873965208022
1: 0.0 0.8007214705505588 0.19927852944944113
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.2045605925767296 0.7954394074232705
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.14849842779585015 0.8515015722041499
1: 0.0 0.8185508254943225 0.1814491745056775
1: 0.0 0.92216687597649 0.07783312402350995
1: 0.0 0.8653694138391488 0.13463058616085133
1: 0.0 0.38447675529330094 0.6155232447066991
1: 0.0 0.0 1.0
1: 0.0 0.8138643171676614 0.18613568283233856
1: 0.0 0.7844447187839436 0.21555528121605644
1: 0.0 0.0 1.0
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.7790930807379607 0.22090691926203931
1: 0.0 0.8013356958953562 0.1986643041046437
1: 0.0 0.16084815246553968 0.8391518475344604
1: 0.0 0.46282866660857125 0.5371713333914288
1: 0.0 0.8432618837942453 0.15673811620575473
1: 0.0 0.8982638056660628 0.10173619433393732
1: 0.0 0.8294656717619049 0.17053432823809517
1: 0.0 0.5165535657549805 0.48344643424501954
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.18031973131339202 0.819680268686608
1: 0.0 0.15446926254755228 0.8455307374524477
1: 0.0 0.6890950508488344 0.3109049491511656
1: 0.0 0.17366446200463082 0.8263355379953692
1: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.8052134422973468 0.19478655770265324
1: 0.0 0.6397579120815042 0.36024208791849577
1: 0.7402840751278578 0.2412803935948978 0.018435531277244455
1: 0.7404563956136039 0.2417570869891932 0.017786517397202883
1: 0.739832664172968 0.24347075220188857 0.016696583625143424
1: 0.0 0.8284436884742233 0.17155631152577666
1: 0.0 0.8609234642915464 0.13907653570845363
1: 0.7399056046337261 0.24548342653052482 0.014610968835749083
4: 1.0 0.0 0.0
4: 0.99907009465385 0.0009299053461500168 0.0
1: 1.0 0.0 0.0
1: 0.4963701253814303 0.4628222088490301 0.04080766576953959
1: 0.0 0.8735705520621692 0.12642944793783084
1: 0.9936399546538943 0.006360045346105629 0.0
4: 1.0 0.0 0.0
4: 0.9993703499806417 0.000629650019358356 0.0
1: 1.0 0.0 0.0
1: 0.9815917003549308 0.018408299645069154 0.0
1: 0.24055606557863995 0.7046226385402091 0.05482129588115098
1: 0.7324174281598452 0.2518268364108322 0.01575573542932257
1: 0.0 0.8358763033614969 0.16412369663850312
1: 0.0 0.8024512742475594 0.19754872575244065
1: 0.0 0.0 1.0
1: 0.0 0.11931286594739687 0.8806871340526031
1: 0.0 0.37363890732561117 0.6263610926743889
1: 0.0 0.8959831400074749 0.10401685999252513
1: 0.49426098104198357 0.4660756594040704 0.039663359553946065
1: 0.0 0.7730103232156649 0.22698967678433524
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.3939238669688843 0.6060761330311157
1: 0.0 0.19118127509810673 0.8088187249018932
1: 0.0 0.18615253222781103 0.813847467772189
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.18791167518765728 0.8120883248123427
1: 0.0 0.38794932322542025 0.6120506767745797
1: 0.0 0.8056971127022814 0.19430288729771855
1: 0.0 0.5362350431738385 0.46376495682616153
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.38161035348968264 0.6183896465103174
1: 0.0 0.8286092625888962 0.17139073741110383
1: 0.0 0.5604499553615524 0.4395500446384476
1: 0.0 0.8498914959262092 0.15010850407379084
1: 0.0 0.9183147847678177 0.08168521523218225
1: 0.811892093274648 0.18810790672535202 0.0
1: 0.0 0.9329560316278267 0.06704396837217325
1: 0.0 0.9137520181429561 0.08624798185704385
1: 0.0 0.832813988155808 0.16718601184419202
1: 0.0 0.8719582803451632 0.12804171965483674
1: 0.0 0.9305856458175228 0.06941435418247716
1: 0.9770167648982628 0.022983235101737186 0.0
1: 0.7453200952155845 0.2546799047844156 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 0.9978426429208257 0.002157357079174328 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
64: 1.0 0.0 0.0
64: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9836639364267776 0.016336063573222356 0.0
1: 0.8721670136647517 0.12783298633524826 0.0
1: 1.0 0.0 0.0
4: 0.9944091912903408 0.005590808709659117 0.0
1: 0.047918977732189005 0.9003758526975789 0.05170516957023219
1: 0.98845836595528 0.011541634044719945 0.0
1: 0.741529305694818 0.24721241283556433 0.011258281469617604
1: 0.0 0.8996087137320182 0.10039128626798177
1: 0.0 0.827307256680487 0.17269274331951306
1: 0.0 0.9046612116126809 0.09533878838731907
1: 0.0 0.900442104677355 0.09955789532264503
1: 0.0 0.7926555934329951 0.20734440656700492
1: 0.0 0.8070072543440694 0.1929927456559306
1: 0.0 0.8590014438631046 0.14099855613689533
1: 0.6549228790893695 0.32629010201838243 0.018787018892248042
1: 0.2346921461256218 0.6964955837535769 0.06881227012080132
4: 0.9992846154302855 0.0007153845697144898 0.0
4: 1.0 0.0 0.0
1: 0.9989376148135911 0.0010623851864088759 0.0
1: 0.9921809419162206 0.007819058083779406 0.0
1: 0.0 0.9201692870997603 0.07983071290023969
1: 0.2570459366064707 0.7150946512826946 0.027859412110834814
1: 0.009917226288609415 0.9497763941058999 0.040306379605490716
1: 0.0 0.9002897995853975 0.09971020041460249
1: 0.0 0.9321490988858127 0.06785090111418729
1: 0.9935070972449417 0.006492902755058264 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9998576174481162 0.0001423825518837695 0.0
1: 0.4946329696643027 0.4919480084581603 0.013419021877537018
1: 0.0 0.9129619375595309 0.08703806244046908
1: 0.7179180967612233 0.26121918202940125 0.02086272120937538
1: 0.28934303888416824 0.6756811190802068 0.03497584203562504
1: 0.0 0.8783151662542706 0.1216848337457293
1: 0.0 0.8156695268845753 0.18433047311542466
1: 0.0 0.8648329397946383 0.13516706020536168
1: 0.0 0.8263027445017623 0.17369725549823767
1: 0.0 0.7499369700497034 0.2500630299502965
1: 0.0 0.558364466439638 0.441635533560362
1: 0.0 0.8093599683205047 0.19064003167949528
1: 0.0 0.8519456508773495 0.14805434912265047
1: 0.0 0.7735460353628848 0.22645396463711515
1: 0.0 0.8483518527910501 0.15164814720895003
1: 0.4108493864806103 0.542210763833256 0.04693984968613368
1: 0.989805917174155 0.010194082825845005 0.0
1: 0.36060851940863825 0.5893683232335546 0.0500231573578071
4: 0.9974476580339503 0.0025523419660496652 0.0
1: 0.9935517038210672 0.006448296178932808 0.0
1: 0.42894183814904 0.525041250596042 0.04601691125491797
1: 0.0 0.8843170403346545 0.11568295966534548
1: 0.5953241490058561 0.38757564736913375 0.017100203625010302
16: 1.0 0.0 0.0
16: 0.9998757577931405 0.00012424220685949462 0.0
64: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.7114247863180774 0.2885752136819226 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.5021145482861615 0.495089642893651 0.002795808820187373
1: 1.0 0.0 0.0
1: 0.8270722312604408 0.17292776873955923 0.0
1: 0.14553067722030033 0.8237640808029218 0.03070524197677782
1: 0.0 0.9037083008675245 0.09629169913247543
1: 0.0 0.9408544012937283 0.05914559870627162
1: 0.0 0.9088059803131765 0.09119401968682345
1: 0.0 0.8820820334007711 0.11791796659922882
1: 0.0 0.8942093277105428 0.10579067228945715
1: 0.0 0.9068817074091807 0.09311829259081933
1: 0.0 0.924069729278518 0.07593027072148195
1: 0.0 0.9410543600969284 0.058945639903071556
1: 0.5100790883010786 0.4899209116989214 0.0
1: 0.0 0.9511320801912719 0.048867919808728066
1: 0.0 0.9389498716809741 0.061050128319025954
1: 0.0 0.9370678712753313 0.06293212872466869
1: 0.19358022808911945 0.7665489431656539 0.03987082874522668
1: 0.0 0.9296647622034117 0.07033523779658835
1: 0.0 0.9238924859725073 0.07610751402749266
1: 0.0 0.90686334588798 0.09313665411201993
1: 0.9789892213122569 0.02101077868774316 0.0
1: 0.810026627673176 0.189973372326824 0.0
4: 0.997373294314897 0.0026267056851030355 0.0
1: 0.7510192307003443 0.2489807692996557 0.0
1: 0.8074296594820511 0.19257034051794888 0.0
1: 0.0 0.9302537280867835 0.06974627191321647
1: 0.0 0.9262457912009979 0.07375420879900207
1: 0.0 0.9021579472031613 0.09784205279683861
1: 0.0 0.8954071244703767 0.10459287552962326
1: 0.0 0.9221010718856237 0.07789892811437615
1: 0.0 0.921503829707784 0.07849617029221612
1: 0.0 0.9381738831439798 0.06182611685602024
1: 0.014737641827723469 0.9591517811830463 0.026110576989230194
1: 0.8348065236939495 0.1651934763060504 0.0
1: 0.0 0.9604488748836665 0.039551125116333574
1: 0.6208907386256917 0.37910926137430834 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9984862040204373 0.0015137959795627287 0.0
1: 0.49010783971482064 0.48740465871503724 0.022487501570142177
1: 0.0 0.9396815200104411 0.060318479989558804
1: 0.0 0.9068266218914537 0.09317337810854626
1: 0.0 0.9309467326643163 0.06905326733568373
1: 0.4842799152792431 0.49043093560717316 0.02528914911358371
1: 0.9914017820598814 0.00859821794011869 0.0
1: 0.9991756498621919 0.0008243501378081408 0.0
1: 0.9796866102191386 0.020313389780861456 0.0
4: 0.9927310391639719 0.007268960836028128 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
16: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 0.994445372267905 0.005554627732095102 0.0
1: 0.7931480862404752 0.20685191375952486 0.0
1: 1.0 0.0 0.0
1: 0.8734316353185527 0.12656836468144728 0.0
1: 0.0 0.9266870672970238 0.07331293270297629
1: 0.0 0.8504853733524269 0.1495146266475731
1: 0.0 0.8290198874152079 0.17098011258479218
1: 0.0 0.8777081510282225 0.12229184897177742
1: 0.0 0.9144246976803241 0.08557530231967592
1: 0.9745483124463307 0.02545168755366932 0.0
1: 1.0 0.0 0.0
1: 0.9873767495705272 0.01262325042947279 0.0
1: 0.31312749165629444 0.6449784986646763 0.04189400967902934
1: 0.0 0.926219850084651 0.07378014991534892
1: 0.9116015111664678 0.08839848883353213 0.0
1: 0.9739580542805668 0.026041945719433295 0.0
1: 0.4836303320524111 0.4929438735321681 0.023425794415420753
1: 0.19045573014354839 0.7611776455988846 0.048366624257567103
1: 0.0 0.8878203374341531 0.11217966256584683
1: 0.0 0.8599507021981303 0.1400492978018697
1: 0.14289200959234222 0.8043754009005248 0.05273258950713294
1: 0.24697475672715083 0.7075197827709727 0.04550546050187648
1: 0.5 0.48242784837576713 0.017572151624232868
1: 0.0 0.855559051014211 0.14444094898578902
1: 0.0 0.8494554203227731 0.15054457967722695
1: 0.0 0.7983795205847961 0.20162047941520378
1: 0.0 0.8062912659021712 0.1937087340978288
1: 0.0 0.7838821872475392 0.21611781275246078
1: 0.0 0.7881947633706358 0.2118052366293643
1: 0.0 0.7929361094757936 0.20706389052420632
1: 0.0 0.7810808031186831 0.2189191968813169
1: 0.0 0.7879716134709647 0.21202838652903538
1: 0.0 0.8012327293889605 0.19876727061103944
1: 0.0 0.8804985995531663 0.11950140044683366
1: 0.0 0.8702438727744759 0.1297561272255241
1: 0.7453021169438829 0.24272128009142346 0.011976602964693661
1: 0.75 0.24416809440649961 0.005831905593500386
1: 0.7491720071128081 0.2393569735375692 0.011471019349622691
1: 0.0 0.8732744626022491 0.12672553739775105
1: 0.0 0.8381181120166223 0.16188188798337771
1: 0.49362088155229145 0.4698803138470211 0.03649880460068744
1: 0.0 0.8852659184329328 0.11473408156706716
1: 0.0 0.7902144575737717 0.20978554242622832
1: 0.0 0.32463564945912926 0.6753643505408709
1: 0.0 0.7743798734455931 0.22562012655440694
1: 0.0 0.5516132355952825 0.44838676440471753
1: 0.0 0.0 1.0
1: 0.0 0.5756002358174689 0.4243997641825311
1: 0.0 0.76315222803788 0.23684777196212004
1: 0.0 0.78600546412646 0.21399453587354
1: 0.0 0.7761791208477814 0.2238208791522186
1: 0.0 0.7989184768457203 0.2010815231542798
1: 0.0 0.7929869209280154 0.20701307907198474
1: 0.0 0.8366960344088343 0.16330396559116567
1: 0.0 0.8882627463966359 0.111737253603364
1: 0.0 0.9057001522889656 0.09429984771103445
1: 0.0 0.8438500331121586 0.15614996688784144
1: 0.0 0.8438031796266272 0.15619682037337274
1: 0.0 0.841977760197174 0.15802223980282598
1: 0.0 0.9434243249541142 0.05657567504588579
1: 0.0 0.9214912273328926 0.07850877266710748
1: 0.06925405407933266 0.8974764764303211 0.03326946949034626
1: 0.9705603908707642 0.02943960912923585 0.0
1: 0.5376008314653941 0.46239916853460594 0.0
1: 0.0 0.9375237069204161 0.06247629307958397
1: 0.0 0.9018487338746157 0.09815126612538433
1: 0.0 0.9315994870104365 0.06840051298956351
1: 0.0 0.9078749942250544 0.09212500577494565
1: 0.0 0.8739993393849199 0.12600066061508008
1: 0.0 0.8583664881246684 0.14163351187533169
1: 0.0 0.860300993372194 0.139699006627806
1: 0.0 0.8886682653937936 0.11133173460620632
1: 0.0 0.891465104452217 0.10853489554778284
1: 0.0 0.8726040800525732 0.12739591994742688
1: 0.0 0.8248982651473535 0.17510173485264646
1: 0.0 0.8180430235622352 0.18195697643776476
1: 0.0 0.8666592282140482 0.13334077178595188
1: 0.0 0.8786456400550486 0.12135435994495142
1: 0.0 0.8259660225668546 0.17403397743314536
1: 0.0 0.8553446079222107 0.14465539207778932
1: 0.0 0.9040697907539008 0.09593020924609924
1: 0.32560257225254907 0.6056875775584263 0.0687098501890247
1: 0.0 0.9052982439755767 0.09470175602442327
1: 0.0 0.882966659125441 0.11703334087455897
1: 0.0863402247113782 0.8186801493618685 0.09497962592675335
1: 0.0 0.8646177020240617 0.13538229797593826
1: 0.0 0.7771971000084679 0.22280289999153213
1: 0.0 0.372178667626081 0.627821332373919
1: 0.0 0.813431421150951 0.18656857884904904
1: 0.0 0.7835602640204032 0.2164397359795967
1: 0.0 0.7767968157187259 0.223203184281274
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
4: 0.0 0.0 1.0
4: 0.0 0.0008897991365853231 0.9991102008634147
1: 0.0 0.2158687741640789 0.784131225835921
1: 0.0 0.0 1.0
1: 0.0 0.7941949431311155 0.20580505686888445
1: 0.0 0.7984211367535881 0.2015788632464119
1: 0.0 0.8769154344079249 0.12308456559207509
1: 0.0 0.9161906079045179 0.08380939209548205
1: 0.0 0.8882553789538582 0.11174462104614175
1: 0.0 0.8629279724621327 0.13707202753786724
1: 0.0 0.8581361321507943 0.14186386784920563
1: 0.0 0.8697251471549802 0.13027485284501983
1: 0.0 0.8648370819999613 0.1351629180000386
1: 0.0 0.8633451897064317 0.1366548102935683
1: 0.0 0.7896747024945405 0.21032529750545942
1: 0.0 0.7838527979078656 0.2161472020921345
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.18493014022770787 0.8150698597722921
1: 0.0 0.5649669970646289 0.4350330029353711
1: 0.0 0.8371446030033982 0.16285539699660173
1: 0.0 0.8090342978861604 0.19096570211383962
1: 0.0 0.8788566762220915 0.12114332377790854
1: 0.0 0.875239814490782 0.12476018550921802
1: 0.0 0.9010541957696441 0.09894580423035587
1: 0.0 0.9047929319023487 0.09520706809765134
1: 0.06346529938721468 0.8885127598533429 0.04802194075944238
1: 0.12267116768570549 0.8305156545982564 0.04681317771603821
1: 0.9838142398711722 0.01618576012882774 0.0
1: 0.9746600379410932 0.025339962058906734 0.0
1: 0.0 0.9123471769516489 0.08765282304835115
1: 0.0 0.8744582843220492 0.1255417156779508
1: 0.0 0.7880170136229557 0.21198298637704427
1: 0.0 0.84070938640329 0.15929061359671015
1: 0.0 0.7900723268347349 0.209927673165265
1: 0.0 0.792118757451764 0.20788124254823603
1: 0.0 0.37008735787901764 0.6299126421209824
1: 0.0 0.37131156289604045 0.6286884371039596
4: 0.0 0.0 1.0
1: 0.0 0.37793013619565236 0.6220698638043476
1: 0.0 0.003513683729763628 0.9964863162702364
1: 0.0 0.7912308281255281 0.20876917187447186
1: 0.0 0.8232012989884665 0.1767987010115335
1: 0.0 0.8677263774221682 0.13227362257783193
1: 0.0 0.7824888216822574 0.21751117831774264
1: 0.0 0.8452440343845816 0.15475596561541843
1: 0.0 0.9210448822725366 0.07895511772746344
1: 0.5 0.4799147721987872 0.0200852278012128
1: 0.0 0.9145726496225464 0.08542735037745358
1: 0.765506698210086 0.23449330178991398 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 0.9951487299995883 0.004851270000411675 0.0
1: 0.0 0.9262616216304163 0.07373837836958375
1: 0.24056896269902928 0.703898907154106 0.05553213014686481
1: 0.0 0.8643849606345049 0.13561503936549507
1: 0.0 0.8578223651570891 0.14217763484291096
1: 0.0 0.8971131019128381 0.1028868980871619
1: 0.4844891040446545 0.477742854092982 0.03776804186236343
1: 0.9938123516670935 0.006187648332906574 0.0
1: 0.48941837324777937 0.4622828841988449 0.04829874255337574
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 0.998756642251644 0.0012433577483560395 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.7973411478008594 0.2026588521991407 0.0
1: 0.40366598998104 0.5680370970525971 0.02829691296636294
1: 0.0 0.8516170775206917 0.1483829224793083
1: 0.0 0.8859873180956976 0.11401268190430242
1: 0.41083252158205286 0.546752079804163 0.04241539861378413
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.0 0.9107983936909749 0.08920160630902507
1: 0.0 0.7790120776275977 0.22098792237240233
1: 0.0 0.0 1.0
1: 0.0 0.8074425766290073 0.1925574233709927
1: 0.0 0.5100342182617903 0.4899657817382097
1: 0.0 0.19886284599964943 0.8011371540003507
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.3639845633804345 0.6360154366195655
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.18642878147768954 0.8135712185223105
1: 0.0 0.18284660485604337 0.8171533951439567
1: 0.0 0.81638999226326 0.18361000773674002
1: 0.24888426257036717 0.703302536950578 0.04781320047905485
1: 0.5049259575849128 0.47951057899567295 0.01556346341941428
1: 0.0 0.8386278273213255 0.16137217267867454
1: 0.01612982308247135 0.9119752700188697 0.07189490689865902
1: 0.9920942448828747 0.00790575511712531 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.49352021313745975 0.4754980001657406 0.030981786696799574
1: 0.0 0.849311537822959 0.15068846217704107
1: 0.0 0.9087479583342317 0.09125204166576828
1: 0.9884837074700908 0.011516292529909204 0.0
1: 1.0 0.0 0.0
1: 0.24375013762813172 0.7218746735931804 0.03437518877868795
1: 0.2514653944340393 0.7190909002027852 0.029443705363175476
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.49592532929186195 0.46873679230058696 0.03533787840755109
1: 0.9874061976178268 0.012593802382173206 0.0
1: 0.0 0.8804148767276087 0.11958512327239135
1: 0.0 0.8033131766623289 0.19668682333767096
1: 0.0 0.0 1.0
1: 0.0 0.24938428184955036 0.7506157181504496
1: 0.0 0.8204966478976743 0.17950335210232565
1: 0.4890049123608273 0.47479915482127244 0.03619593281790029
1: 0.9974321265022914 0.0025678734977085406 0.0
1: 0.0 0.9096681608291297 0.09033183917087018
1: 0.0 0.7983443048845571 0.2016556951154429
1: 0.0 0.41295042016296696 0.587049579837033
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.48880279580087077 0.5111972041991293
1: 0.0 0.8325163261890918 0.16748367381090812
1: 0.49397601024801097 0.4687198814056705 0.03730410834631853
1: 0.9414642707167498 0.0585357292832503 0.0
1: 0.0 0.9041093777941889 0.09589062220581107
1: 0.0 0.8720181024128826 0.12798189758711753
1: 0.0 0.8442449519348314 0.1557550480651686
1: 0.0 0.8799703545916273 0.12002964540837263
1: 0.0 0.8886711067462174 0.11132889325378265
1: 0.0 0.8673854764726853 0.13261452352731473
1: 0.0 0.8139603522259546 0.1860396477740454
1: 0.0 0.8369932307524324 0.16300676924756757
1: 0.0 0.758344395166963 0.2416556048330371
1: 0.0 0.5447105699829076 0.4552894300170925
1: 0.0 0.5671358118686745 0.4328641881313255
1: 0.0 0.8499358353927771 0.15006416460722294
1: 0.48355091796401495 0.46744362154849795 0.04900546048748705
1: 0.0 0.8198504487125292 0.18014955128747084
1: 0.4826891165688663 0.4590591353285151 0.05825174810261857
1: 0.9939253983347771 0.006074601665222849 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.41905532802408113 0.5234320669566688 0.05751260501925015
1: 0.9728657517430214 0.027134248256978587 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.5 0.46209846735475907 0.03790153264524093
1: 1.0 0.0 0.0
1: 0.5 0.4583501033496224 0.041649896650377605
1: 0.0 0.799518218752643 0.20048178124735705
1: 0.0 0.0 1.0
1: 0.0 0.8282532260876712 0.1717467739123288
1: 0.0 0.576095676937215 0.4239043230627851
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.6280220793985511 0.3719779206014488
1: 0.0 0.8675482171835587 0.13245178281644127
1: 0.0 0.39180376015127727 0.6081962398487226
1: 0.49291890264184574 0.44622583282444495 0.06085526453370932
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9959592694172326 0.004040730582767482 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9843820548579063 0.015617945142093758 0.0
1: 0.3519803063347633 0.5954532717860661 0.05256642187917071
1: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
1: 0.9993890489663169 0.0006109510336831939 0.0
1: 1.0 0.0 0.0
1: 0.9791214346926361 0.02087856530736388 0.0
1: 0.0 0.8832363152215472 0.11676368477845278
1: 0.0 0.38497236539788315 0.6150276346021168
1: 0.0 0.0 1.0
1: 0.0 0.3859798395332339 0.6140201604667661
1: 0.0 0.8604243842697854 0.13957561573021454
1: 0.4932445671386853 0.46714323407684005 0.039612198784474695
1: 0.0 0.8336275115480636 0.16637248845193647
1: 0.0 0.8625876564771706 0.13741234352282944
1: 0.4887636420728363 0.47531869971920027 0.03591765820796344
