1: 0.0 0.8749148535600698 0.12508514643993024
1: 0.3251687561906523 0.6501242655768233 0.024706978232524324
1: 0.193150691194692 0.7403426314265026 0.06650667737880539
1: 0.9929744261543856 0.007025573845614489 0.0
1: 0.9933615766281786 0.006638423371821349 0.0
4: 0.976812542553187 0.023187457446813043 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.3508240718433684 0.6217335773647068 0.027442350791924863
1: 0.9489908882133192 0.051009111786680814 0.0
1: 0.0 0.9283629100329746 0.0716370899670255
1: 0.0 0.8808140128267987 0.11918598717320122
1: 0.0 0.8278068637638616 0.17219313623613847
1: 0.0 0.7774907277932486 0.22250927220675137
1: 0.0 0.8929759550293194 0.10702404497068069
1: 0.0 0.9321129317073364 0.0678870682926635
1: 0.9778881873327543 0.022111812667245632 0.0
1: 1.0 0.0 0.0
1: 0.9892126398459397 0.010787360154060304 0.0
1: 0.5247360814466476 0.46494742388654015 0.010316494666812226
1: 0.0 0.9424965544437712 0.05750344555622877
1: 0.16095872949589157 0.8202643684204408 0.018776902083667613
1: 0.0 0.9247142040781702 0.07528579592182982
1: 0.0 0.8965407080674752 0.1034592919325249
1: 0.0 0.8011048323847871 0.19889516761521286
1: 0.0 0.8460160255846331 0.15398397441536693
1: 0.0 0.3682464510495361 0.6317535489504639
1: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.377144985331162 0.6228550146688381
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.3832233944266218 0.6167766055733782
1: 0.0 0.7839709823315748 0.21602901766842525
1: 0.0 0.6316411147843988 0.36835888521560123
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.369979260747736 0.6300207392522641
1: 0.0 0.7649638364422173 0.23503616355778267
1: 0.0 0.5801435517848428 0.41985644821515716
1: 0.0 0.7563407713446968 0.2436592286553031
1: 0.0 0.7810525313410637 0.21894746865893622
1: 0.0 0.7747413978539668 0.22525860214603322
1: 0.0 0.5063858916558552 0.4936141083441447
1: 0.0 0.22732082300806128 0.7726791769919388
1: 0.0 0.7629034255799624 0.23709657442003756
1: 0.0 0.7871811898416007 0.21281881015839937
1: 0.0 0.4981736650029706 0.5018263349970293
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.18217111707177336 0.8178288829282266
1: 0.0 0.471807098642672 0.528192901357328
1: 0.0 0.0 1.0
1: 0.0 0.36521302403774625 0.6347869759622538
1: 0.0 0.7645936831914428 0.23540631680855711
1: 0.0 0.8140874671422056 0.18591253285779435
1: 0.0 0.7724929453373144 0.2275070546626855
1: 0.0 0.7519638722690009 0.2480361277309991
1: 0.0 0.0 1.0
1: 0.0 0.003830448648887319 0.9961695513511126
1: 0.0 0.7560839411682237 0.24391605883177625
1: 0.0 0.8172834344445967 0.18271656555540333
1: 0.0 0.8831747710690073 0.11682522893099268
1: 0.0 0.8846075492023684 0.11539245079763161
1: 0.0 0.8179970087233175 0.1820029912766825
1: 0.0 0.8360750399073064 0.16392496009269364
1: 0.0 0.868946780740149 0.13105321925985097
1: 0.009159441332945911 0.931078261283238 0.059762297383816165
1: 0.0 0.8948840291528883 0.10511597084711172
1: 0.6923975951439784 0.28852104759995034 0.01908135725607124
1: 0.973599612814472 0.026400387185527997 0.0
1: 1.0 0.0 0.0
1: 0.99812216407654 0.0018778359234600367 0.0
1: 0.9964633458606255 0.0035366541393745347 0.0
1: 0.4390664544801107 0.5427692017354367 0.018164343784452586
1: 0.24327796661629827 0.724160822229599 0.032561211154102765
1: 0.9969692205619463 0.00303077943805369 0.0
1: 0.9991940655293124 0.0008059344706875139 0.0
1: 1.0 0.0 0.0
1: 0.7264700575077685 0.25805793576109437 0.015472006731137133
1: 0.5227891836883887 0.4607635368011484 0.016447279510462987
1: 0.0 0.8895031407833174 0.11049685921668262
1: 0.0 0.8261257859222417 0.17387421407775838
1: 0.0 0.8298579852384129 0.17014201476158697
1: 0.0 0.8942472124453391 0.10575278755466094
1: 0.0 0.8890210101171223 0.11097898988287758
1: 0.0 0.8180568716643417 0.1819431283356583
1: 0.0 0.7891372920633185 0.2108627079366815
1: 0.0 0.8742634367743094 0.1257365632256907
1: 0.6631569336143172 0.3190327599207018 0.01781030646498105
1: 0.7288220658748186 0.2557348051511307 0.015443128974050757
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
64: 1.0 0.0 0.0
64: 0.9999876332245763 1.2366775423733763e-05 0.0
4: 0.9851581835702966 0.01484181642970333 0.0
1: 0.9918150968099304 0.008184903190069622 0.0
1: 0.9917511651866308 0.008248834813369202 0.0
1: 0.21797268816985024 0.747173847867258 0.03485346396289174
1: 0.4033350249398032 0.576446495306977 0.02021847975321972
1: 0.0 0.9517975133304617 0.04820248666953825
1: 0.0 0.9396767219867985 0.06032327801320153
1: 0.0 0.9374667497501857 0.06253325024981421
1: 0.4687496514233662 0.5036534808752344 0.027596867701399352
4: 0.981247472452129 0.018752527547871056 0.0
4: 0.9962450539867077 0.0037549460132922743 0.0
4: 0.9967178760099443 0.003282123990055714 0.0
1: 0.9574790239800425 0.042520976019957454 0.0
1: 0.4871705967123602 0.5119593889789666 0.0008700143086731726
1: 0.0 0.9082650320415924 0.09173496795840763
1: 0.06822300961019898 0.8838025202496822 0.0479744701401188
1: 0.31102948463831825 0.6777731775109507 0.01119733785073107
1: 0.9712853686815208 0.028714631318479268 0.0
1: 0.959319931897282 0.04068006810271794 0.0
1: 0.13908222542827 0.829383174624901 0.031534599946829056
1: 0.0 0.926881438835542 0.07311856116445797
1: 0.0 0.9183496153094663 0.0816503846905336
1: 0.0 0.908234234459844 0.09176576554015603
1: 0.0 0.9243090254823363 0.07569097451766371
1: 0.0 0.8955513957700695 0.10444860422993046
1: 0.0 0.8628267601696273 0.1371732398303726
1: 0.0 0.8261584842492726 0.17384151575072737
1: 0.0 0.8793122473415683 0.12068775265843168
1: 0.0 0.8652457660119647 0.13475423398803538
1: 0.0 0.8001437820232242 0.19985621797677583
1: 0.0 0.7892173827629527 0.21078261723704733
1: 0.0 0.8631083713874512 0.13689162861254878
1: 0.0 0.9055139392014754 0.09448606079852456
1: 0.0 0.9042056441089388 0.09579435589106117
1: 0.0 0.9133644418675566 0.08663555813244345
1: 0.0 0.9127760679772081 0.08722393202279194
1: 0.0 0.9024012874760261 0.0975987125239739
1: 0.0 0.8988913839312251 0.10110861606877475
1: 0.0 0.914287544250314 0.08571245574968589
1: 0.0 0.9100921650271101 0.08990783497288984
1: 0.0 0.9170159013651438 0.08298409863485628
1: 0.0 0.9258462767966251 0.07415372320337488
1: 0.0 0.9305969192107266 0.06940308078927337
1: 0.0 0.9235479343883461 0.07645206561165385
1: 0.10713805662913486 0.8532006110754736 0.03966133229539154
1: 0.17905810741483819 0.7843257248466481 0.03661616773851373
1: 0.9945770012571096 0.0054229987428904055 0.0
1: 0.9974361053882843 0.002563894611715697 0.0
1: 0.9890079053325043 0.010992094667495683 0.0
1: 0.0 0.9483071824147504 0.05169281758524952
1: 0.0 0.9245384718408067 0.07546152815919316
1: 0.8458005475904544 0.15419945240954563 0.0
1: 0.48331591039932975 0.4803258088744827 0.03635828072618763
1: 0.0 0.8849874381622047 0.11501256183779524
1: 0.0 0.8295049449728594 0.17049505502714057
1: 0.0 0.8871919295401575 0.11280807045984254
1: 0.0 0.8720606836198239 0.12793931638017608
1: 0.0 0.8912387605302117 0.10876123946978827
1: 0.0 0.8752141862958496 0.12478581370415043
1: 0.0 0.8325362353768558 0.16746376462314416
1: 0.0 0.7815189017794735 0.21848109822052658
1: 0.0 0.8554057825724998 0.14459421742750023
1: 0.0 0.8368006221263462 0.16319937787365385
1: 0.0 0.3754030715874636 0.6245969284125363
1: 0.0 0.0 1.0
1: 0.0 0.751507477856109 0.248492522143891
1: 0.0 0.7947723156277635 0.20522768437223643
1: 0.0 0.3356264385943982 0.6643735614056017
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.1997192922792197 0.8002807077207803
1: 0.0 0.5928753239157183 0.40712467608428177
1: 0.3832230360279757 0.5758155793032307 0.04096138466879362
1: 0.0 0.8887260434555952 0.1112739565444048
1: 0.0 0.845020259275775 0.15497974072422493
1: 0.0 0.03991615911836893 0.960083840881631
1: 0.0 0.1823481008384436 0.8176518991615565
1: 0.0 0.8299006904198001 0.1700993095801998
1: 0.24593479240748795 0.72216281119399 0.03190239639852205
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.6139639995439146 0.3731098756033603 0.012926124852725152
4: 0.9984977239034671 0.0015022760965328922 0.0
4: 1.0 0.0 0.0
1: 0.8012912597286468 0.19870874027135327 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.1632502589146872 0.8024829319634736 0.034266809121839104
1: 0.0 0.9031697860521468 0.09683021394785313
1: 0.0 0.8564163925888337 0.14358360741116627
1: 0.0 0.9341990488783611 0.06580095112163886
1: 0.5 0.48124280134818925 0.018757198651810747
1: 0.9695585382320371 0.03044146176796284 0.0
1: 0.0 0.946186995862641 0.05381300413735901
1: 0.0 0.9279135893876855 0.07208641061231452
1: 0.057022206667031616 0.9106241179351882 0.032353675397780224
1: 0.0 0.935181378805595 0.06481862119440496
1: 0.0 0.9207408630090841 0.07925913699091591
1: 0.0 0.915767047308288 0.084232952691712
1: 0.0 0.9162851979471782 0.08371480205282189
1: 0.0 0.8748912734157598 0.12510872658424016
1: 0.0 0.8995058910446508 0.1004941089553491
1: 0.0 0.8192358122885486 0.18076418771145153
1: 0.0 0.7957198308825032 0.20428016911749675
1: 0.0 0.18301726272094093 0.816982737279059
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.24640001776220738 0.7535999822377926
1: 0.0 0.5903303313163486 0.40966966868365134
1: 0.0 0.8085140599918774 0.19148594000812263
1: 0.0 0.33413332642466703 0.6658666735753329
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.00018246335600446972 0.9998175366439955
1: 0.0 0.7669735509043016 0.2330264490956983
1: 0.0 0.3734110062501148 0.6265889937498852
4: 0.0 0.045539676988902045 0.954460323011098
1: 0.0 0.764192299113318 0.23580770088668207
1: 0.0 0.7927371578413602 0.20726284215863977
1: 0.0 0.8706820819387442 0.1293179180612557
1: 0.0 0.8265117862738491 0.17348821372615092
1: 0.0 0.8366708011487082 0.16332919885129182
1: 0.0 0.7814666133987423 0.2185333866012577
1: 0.0 0.8528236969449736 0.14717630305502638
1: 0.0 0.8957502865656609 0.10424971343433909
1: 0.2424954561378033 0.7151845504347565 0.04231999342744025
1: 0.0 0.9265192831381033 0.07348071686189667
1: 0.891243534974226 0.10875646502577394 0.0
1: 0.9944669768060328 0.005533023193967222 0.0
1: 0.48235096612987993 0.4820088501029907 0.03564018376712935
1: 0.0 0.9125027980856469 0.08749720191435306
1: 0.0 0.8244647817098776 0.17553521829012242
1: 0.0 0.8545614020294976 0.14543859797050246
1: 0.0 0.8837867489252897 0.11621325107471014
1: 0.0 0.9111322033814435 0.08886779661855648
1: 0.9940099395667291 0.00599006043327087 0.0
1: 0.7396346324412665 0.25022561891160766 0.010139748647125801
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.48442900429532254 0.4791220574946695 0.03644893821000794
1: 0.9331094673139262 0.06689053268607388 0.0
1: 0.0 0.9194400273419103 0.08055997265808967
1: 0.0 0.902380161972399 0.09761983802760105
1: 0.0 0.8505036954843554 0.14949630451564455
1: 0.0 0.8746742991600314 0.1253257008399687
1: 0.0 0.8328840561184194 0.16711594388158058
1: 0.0 0.7940512094776855 0.20594879052231457
1: 0.0 0.6791100441039002 0.3208899558960998
1: 0.0 0.7996853275673428 0.20031467243265721
1: 0.0 0.8323292407565448 0.1676707592434552
1: 0.0 0.7952542814353272 0.20474571856467283
1: 0.0 0.8586664583500936 0.14133354164990652
1: 0.0 0.9140356189914949 0.08596438100850506
1: 0.4384000392687281 0.5343116164830894 0.027288344248182383
1: 0.0 0.8868923605923875 0.11310763940761243
1: 0.0 0.9454370459121146 0.05456295408788536
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.6621817084031618 0.33781829159683824 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.9988820826828373 0.0011179173171627346 0.0
1: 0.9952476819356656 0.0047523180643343176 0.0
1: 0.07119696278253668 0.8901026146924479 0.03870042252501549
1: 0.4900467179310163 0.4854573624332052 0.024495919635778518
16: 0.999998555641574 1.444358426039127e-06 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9822781211746365 0.017721878825363406 0.0
1: 0.0 0.8889413832405443 0.11105861675945566
1: 0.5 0.48247192757253327 0.017528072427466734
1: 0.0 0.8714416748860252 0.12855832511397475
1: 0.0 0.39430863872167693 0.605691361278323
1: 0.0 0.0 1.0
1: 0.0 0.6021621700323698 0.3978378299676303
1: 0.0 0.9132854607739018 0.08671453922609823
1: 0.5 0.479607327559094 0.02039267244090598
1: 1.0 0.0 0.0
1: 0.9934653926920356 0.00653460730796444 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 0.9997462622964868 0.00025373770351320405 0.0
1: 1.0 0.0 0.0
1: 0.4332045343537097 0.5393263296911421 0.027469135955148216
1: 0.0 0.9088026624346296 0.09119733756537046
1: 0.9995880142265058 0.00041198577349419623 0.0
1: 0.49680308843906107 0.4693428812177449 0.033854030343194064
1: 0.0 0.8918786087784967 0.10812139122150333
1: 0.0 0.38101576911163076 0.6189842308883693
1: 0.0 0.812654748987823 0.18734525101217697
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.5422636136745531 0.45773638632544694
1: 0.0 0.861728668444619 0.13827133155538107
1: 0.0 0.7791054637795704 0.22089453622042965
1: 0.0 0.8132926834793004 0.18670731652069966
1: 0.0 0.7662112630366897 0.23378873696331032
1: 0.0 0.8494029343188498 0.15059706568115022
1: 0.0 0.8851352282291702 0.11486477177082977
1: 0.5546771462874072 0.432332927721368 0.012989925991224782
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.1844733277496342 0.7686343703595823 0.04689230189078347
1: 0.0 0.9047018996215013 0.09529810037849873
1: 0.7975150819045397 0.20248491809546035 0.0
1: 0.722279103520217 0.2682258072308018 0.009495089248981292
1: 0.0 0.8837355487526387 0.11626445124736129
1: 0.0 0.6002770224588564 0.3997229775411436
1: 0.0 0.7933196011109627 0.20668039888903722
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.5618732654263305 0.4381267345736694
1: 0.0 0.7909767846074842 0.20902321539251578
1: 0.0 0.8288208801315615 0.1711791198684386
1: 0.0 0.7650351752585408 0.23496482474145913
1: 0.0 0.8447391084857847 0.1552608915142153
1: 0.2319164060766818 0.6962560732480867 0.07182752067523152
1: 0.9983246400301629 0.001675359969837188 0.0
1: 0.49579983120455007 0.4461347006178884 0.05806546817756153
1: 0.0 0.8181244320660923 0.1818755679339078
1: 0.0 0.3754918393680763 0.6245081606319237
1: 0.0 0.0 1.0
1: 0.0 0.33856929356846355 0.6614307064315366
1: 0.0 0.7900205716478178 0.2099794283521822
1: 0.48847537268953795 0.4573347209038802 0.054189906406581834
1: 0.997730950160771 0.0022690498392290534 0.0
1: 0.1526716043958188 0.7528605492081297 0.09446784639605144
4: 0.9768182551482869 0.023181744851713044 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.7164252229224995 0.2706799459286054 0.012894831148895058
1: 1.0 0.0 0.0
1: 0.49698241073946303 0.45171206192995034 0.05130552733058663
1: 0.0 0.8295680548397774 0.17043194516022264
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.4140448968802467 0.5859551031197533
1: 0.48370234389229066 0.4534081105979355 0.06288954550977383
1: 0.9929445368880514 0.007055463111948627 0.0
1: 0.0 0.8924639658055095 0.10753603419449059
1: 0.0 0.7694094068497169 0.23059059315028307
1: 0.0 0.16151776475166596 0.8384822352483341
1: 0.0 0.7944839002103006 0.20551609978969937
1: 0.0 0.7495925633803711 0.25040743661962894
1: 0.0 0.0 1.0
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
4: 0.0 0.046243422731634065 0.9537565772683659
1: 0.0 0.0 1.0
1: 0.0 0.638862475798947 0.36113752420105305
1: 0.0 0.8853235526168095 0.11467644738319055
1: 0.0 0.3897050966055424 0.6102949033944576
4: 0.0 0.0 1.0
1: 0.0 0.592727439749102 0.40727256025089803
1: 0.0 0.791091641036866 0.20890835896313403
1: 0.4859773685134917 0.4757812292222458 0.038241402264262536
1: 0.24837829730636268 0.6971891277897554 0.05443257490388198
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9924340755135944 0.0075659244864055815 0.0
1: 0.0 0.8850714953813859 0.11492850461861409
1: 0.9757339691681405 0.02426603083185952 0.0
16: 0.9999145826107128 8.541738928719402e-05 0.0
1: 0.4554470619527058 0.48108556750656434 0.06346737054072993
1: 0.0 0.8031911836177914 0.19680881638220854
1: 0.4659236986787918 0.4908427064677993 0.043233594853408885
1: 0.9969709996828414 0.003029000317158576 0.0
1: 1.0 0.0 0.0
1: 0.9891443676955191 0.010855632304480918 0.0
1: 0.2074445995107099 0.7333110831194598 0.05924431736983021
1: 0.7642367921634908 0.23576320783650917 0.0
1: 0.0 0.897612817023867 0.10238718297613303
1: 0.0 0.8369301344405677 0.16306986555943237
1: 0.0 0.7897591238451735 0.21024087615482656
1: 0.0 0.845235249876771 0.15476475012322893
1: 0.0 0.7893440563714104 0.2106559436285897
1: 0.0 0.8449800078468281 0.15501999215317186
1: 0.0 0.37481864822176225 0.6251813517782377
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.7670678541853553 0.23293214581464472
1: 0.0 0.7761958162277488 0.2238041837722512
1: 0.0 0.0 1.0
1: 0.0 0.37345748675693907 0.6265425132430609
1: 0.0 0.7809204978145832 0.21907950218541683
1: 0.0 0.8443796890356452 0.15562031096435475
1: 0.0 0.8056038968266115 0.19439610317338857
1: 0.0 0.8563440687090316 0.14365593129096843
1: 0.0 0.8881537214278894 0.11184627857211066
1: 0.0 0.8959299335795169 0.10407006642048316
1: 0.0 0.8505095664570177 0.14949043354298225
1: 0.0 0.807233949975426 0.19276605002457403
1: 0.0 0.8314735362438066 0.16852646375619335
1: 0.0 0.8238270524781545 0.17617294752184554
