1: 0.8959058352600219 0.10409416473997805 0.0
1: 0.9478919108027234 0.0521080891972766 0.0
1: 0.0 0.8864972349123827 0.1135027650876172
1: 0.0 0.9114866209195733 0.08851337908042667
1: 0.0 0.8787626370719677 0.12123736292803228
1: 0.0 0.800197481885637 0.19980251811436306
1: 0.0 0.5987326975271452 0.40126730247285486
1: 0.0 0.8930564149965321 0.1069435850034679
1: 0.0 0.9155487113868439 0.0844512886131561
1: 0.0 0.9051729384919778 0.09482706150802228
1: 0.6355569790244722 0.3497616697626299 0.014681351212897986
1: 0.7435384010163795 0.24219212259280778 0.01426947639081283
1: 0.0 0.9012126887505174 0.09878731124948259
1: 0.0 0.8904563138109842 0.10954368618901589
1: 0.0 0.8099043217679591 0.19009567823204082
1: 0.0 0.1917608432426956 0.8082391567573044
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.25 0.47760048977535124 0.27239951022464876
1: 0.0 0.6218679870915308 0.3781320129084692
4: 1.0 0.0 0.0
1: 0.5 0.4520009296662542 0.047999070333745786
1: 0.8949943736202798 0.10500562637972019 0.0
1: 0.19622172206754177 0.7535760951552566 0.05020218277720162
1: 0.0 0.8384511242757198 0.16154887572428023
1: 0.0 0.0 1.0
1: 0.0 0.4076000879465155 0.5923999120534845
1: 0.0 0.38587919551590605 0.614120804484094
1: 0.0 0.0 1.0
1: 0.0 0.8169114650440505 0.1830885349559494
1: 0.0 0.8369990988265601 0.1630009011734399
1: 0.5088821172572255 0.47786545508952283 0.013252427653251575
1: 0.029653819220707783 0.8812583296112835 0.08908785116800877
1: 0.49695938723314526 0.46356288005834345 0.03947773270851129
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.7614530220866981 0.2385469779133019 0.0
1: 0.0 0.9158568921853838 0.0841431078146162
1: 0.0 0.8234507196544285 0.17654928034557144
1: 0.0 0.894800391413188 0.10519960858681193
1: 0.5596796886282448 0.4274615228728531 0.012858788498902152
16: 0.9898285567871686 0.01017144321283139 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9210506861876568 0.07894931381234316 0.0
1: 0.0 0.43586358075680115 0.5641364192431988
1: 0.8690284676575739 0.1309715323424261 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.9958526201959763 0.004147379804023637 0.0
1: 0.25 0.6363668037513033 0.11363319624869667
1: 0.0 0.0 1.0
1: 0.0 0.7795831936760546 0.22041680632394545
1: 0.0 0.8107362354996575 0.18926376450034266
1: 0.7475719377424187 0.24315946196209096 0.009268600295490315
1: 0.25 0.696300424341561 0.05369957565843897
1: 0.0 0.1937413385687234 0.8062586614312766
1: 0.0 0.0 1.0
1: 0.0 0.5660897099012638 0.43391029009873616
1: 0.4909696547685166 0.41611183023812803 0.09291851499335535
1: 0.0 0.006180043127961832 0.9938199568720382
1: 0.4909931148530997 0.39713736668352206 0.11186951846337823
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.5 0.431006923163488 0.06899307683651201
1: 0.0 0.0 1.0
1: 0.4927562199972806 0.41834109590522783 0.08890268409749158
1: 0.0 0.3820499431675638 0.6179500568324362
1: 0.0 0.0 1.0
4: 0.0 0.045180103179128 0.954819896820872
1: 0.0 0.6325944141098139 0.3674055858901862
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.5 0.4172871094851104 0.08271289051488961
4: 1.0 0.0 0.0
1: 0.5 0.42321606272676215 0.07678393727323785
1: 0.5 0.4331907296825105 0.06680927031748951
1: 0.0 0.5992622755496877 0.4007377244503123
1: 0.0 0.4758554301156895 0.5241445698843106
1: 0.0 0.3812930726289494 0.6187069273710506
1: 0.0 0.8015516962905913 0.1984483037094088
1: 0.0 0.8661343958437226 0.13386560415627746
1: 0.0 0.5881756366467914 0.41182436335320866
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.40356396141364737 0.5964360385863526
1: 0.0 0.5965459793094698 0.4034540206905301
1: 0.24659043915634143 0.7198160856062392 0.03359347523741929
1: 0.7460484697775543 0.24254079518675062 0.011410735035695063
1: 1.0 0.0 0.0
1: 0.9969477579975523 0.0030522420024476672 0.0
1: 0.9770412238722489 0.02295877612775108 0.0
1: 0.24139812681818498 0.7144524917126562 0.04414938146915881
1: 0.0 0.8904381211284216 0.10956187887157842
1: 0.4871632553942048 0.4869662862762246 0.025870458329570634
1: 0.2262151723062926 0.7077548519568118 0.06602997573689567
1: 0.0 0.8807666734148321 0.11923332658516794
1: 0.0 0.8119184593107273 0.18808154068927269
1: 0.0 0.8104497458382808 0.18955025416171922
1: 0.0 0.0004158388736125729 0.9995841611263874
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.3935117450094751 0.6064882549905248
1: 0.4982167600113665 0.45491786525524003 0.04686537473339347
1: 0.6531280863571642 0.30492252894851657 0.04194938469431919
1: 1.0 0.0 0.0
1: 0.5 0.461741194442398 0.03825880555760203
1: 0.0 0.3854339779007423 0.6145660220992577
1: 0.0 0.8335814332951266 0.16641856670487343
1: 0.0 0.8136898567903239 0.1863101432096761
1: 0.0 0.3600588845482083 0.6399411154517918
4: 0.0 0.0 1.0
1: 0.0 0.4106491611946735 0.5893508388053266
1: 0.7426124349353072 0.24340032450074725 0.013987240563945624
1: 0.4611253498910203 0.475700914843325 0.06317373526565478
1: 0.0 0.0 1.0
1: 0.0 0.37282565034210574 0.6271743496578943
1: 0.5 0.45213614745525665 0.047863852544743346
1: 1.0 0.0 0.0
1: 0.5794857345494826 0.3904155524685439 0.03009871298197353
1: 0.75 0.2279930498263999 0.022006950173600104
1: 0.0 0.06922722096162132 0.9307727790383786
1: 0.0 0.4593597141908378 0.5406402858091621
1: 1.0 0.0 0.0
16: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.49662127125152 0.43497847492546615 0.06840025382301385
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.25 0.4478066831684942 0.3021933168315058
1: 0.25 0.4230110218988831 0.3269889781011169
4: 0.0 0.0 1.0
1: 0.5 0.4203505400146397 0.07964945998536033
1: 0.0 0.619481897208354 0.38051810279164594
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.4963945514512428 0.4720726456231929 0.031532802925564374
1: 0.9990119656725907 0.0009880343274093794 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9980600542463787 0.001939945753621332 0.0
1: 0.49167689944690035 0.4655172436742624 0.04280585687883731
1: 1.0 0.0 0.0
1: 0.999937414796483 6.258520351701952e-05 0.0
1: 0.9983322440201918 0.0016677559798081343 0.0
1: 0.44847155239313496 0.5178452283675019 0.03368321923936313
1: 0.2097484557001841 0.7171819109842688 0.07306963331554717
1: 0.0 0.83373766329752 0.16626233670248003
1: 0.0 0.9016017408378982 0.09839825916210182
1: 0.09047917848498396 0.8480270419100877 0.0614937796049283
1: 0.0 0.8393646485275297 0.16063535147247043
1: 0.0 0.8017037915032308 0.1982962084967692
1: 0.0 0.8299917273198716 0.1700082726801283
1: 0.03201421986656433 0.896006366698121 0.07197941343531472
1: 0.0 0.8565484937315189 0.14345150626848102
1: 0.0 0.8861692485423637 0.11383075145763633
1: 0.34981199086524517 0.6355421459312205 0.014645863203534337
1: 0.5963959813571028 0.3903735477180267 0.013230470924870508
1: 0.0 0.8731159051435995 0.12688409485640056
1: 0.0753464873510587 0.8554659944809857 0.06918751816795554
1: 0.973156470821258 0.026843529178741984 0.0
1: 1.0 0.0 0.0
1: 0.9941017151473495 0.0058982848526504825 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 0.9948849356261058 0.005115064373894159 0.0
1: 0.7617992823163211 0.23820071768367893 0.0
1: 0.1536318129200214 0.7981823081507905 0.04818587892918813
1: 0.9873708970184178 0.01262910298158217 0.0
1: 0.9681617750674667 0.031838224932533216 0.0
1: 0.4642885714914482 0.5036255456129484 0.03208588289560338
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.24718364851502536 0.7115602991093344 0.04125605237564023
4: 0.006905205104780987 0.9105897152599024 0.08250507963531666
1: 0.0 0.8892724142736322 0.11072758572636782
1: 0.0 0.9050434267407941 0.09495657325920598
1: 0.0 0.9253639668717404 0.07463603312825967
1: 0.0 0.9027606485536472 0.0972393514463527
4: 0.0 0.9079495041316339 0.09205049586836618
4: 0.9580966642722428 0.04190333572775716 0.0
1: 1.0 0.0 0.0
1: 0.9198394271445631 0.0801605728554369 0.0
1: 0.4919851069048559 0.4932395403864811 0.014775352708662981
1: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 0.9998304865608815 0.00016951343911853888 0.0
4: 0.9996356097539978 0.000364390246002266 0.0
4: 0.9956568595443517 0.004343140455648309 0.0
1: 0.24126435783973132 0.71105842547931 0.047677216680958645
1: 0.0 0.9244847580826776 0.0755152419173224
1: 0.0 0.8767927285262918 0.1232072714737083
1: 0.0 0.8914811768399484 0.10851882316005157
1: 0.12560930625571873 0.815774932829892 0.05861576091438919
1: 0.8485627035039891 0.151437296496011 0.0
1: 0.9983602880923332 0.0016397119076667355 0.0
1: 0.993773074393024 0.0062269256069760635 0.0
1: 0.9937730743930878 0.006226925606912189 0.0
1: 0.9983602880925034 0.0016397119074966064 0.0
1: 0.8485627035178195 0.15143729648218054 0.0
1: 0.12560930625869893 0.8157749328263475 0.058615760914953685
1: 0.0 0.8914811768404081 0.10851882315959188
1: 0.0 0.8767927285266011 0.123207271473399
1: 0.0 0.9244847580837814 0.07551524191621867
1: 0.24126435783830466 0.7110584254817 0.04767721667999536
4: 0.9956568595440711 0.004343140455928901 0.0
4: 0.9996356097540211 0.000364390245978919 0.0
16: 0.9998304865608851 0.00016951343911486097 0.0
16: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.4919851069018172 0.49323954036940276 0.014775352728780056
1: 0.9198394271239082 0.08016057287609175 0.0
1: 1.0 0.0 0.0
4: 0.9580966642683196 0.04190333573168039 0.0
4: 0.0 0.9079495041300517 0.09205049586994829
1: 0.0 0.9027606485535291 0.09723935144647095
1: 0.0 0.9253639668728664 0.07463603312713357
1: 0.0 0.9050434267405423 0.09495657325945778
1: 0.0 0.8892724142736008 0.11072758572639924
4: 0.006905205103255679 0.910589715262871 0.08250507963387324
1: 0.24718364851490765 0.7115602991084975 0.04125605237659474
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.46428857149153746 0.5036255456117608 0.03208588289670178
1: 0.9681617750682054 0.031838224931794445 0.0
1: 0.9873708970183196 0.012629102981680424 0.0
1: 0.15363181292419806 0.7981823082169709 0.04818587885883108
1: 0.7617992822846106 0.23820071771538937 0.0
4: 0.9948849356264758 0.00511506437352421 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.9941017151472353 0.005898284852764675 0.0
1: 1.0 0.0 0.0
1: 0.9731564708218676 0.026843529178132392 0.0
1: 0.07534648735736213 0.8554659944744287 0.06918751816820912
1: 0.0 0.8731159051431245 0.12688409485687546
1: 0.5963959813551517 0.3903735477198986 0.013230470924949722
1: 0.34981199084112746 0.635542145955303 0.014645863203569531
1: 0.0 0.886169248542297 0.1138307514577031
1: 0.0 0.8565484937304668 0.14345150626953318
1: 0.032014219868248095 0.896006366693066 0.07197941343868591
1: 0.0 0.829991727318679 0.17000827268132096
1: 0.0 0.8017037915022913 0.19829620849770874
1: 0.0 0.8393646485271069 0.1606353514728932
1: 0.09047917848674619 0.8480270419077892 0.061493779605464594
1: 0.0 0.9016017408387386 0.09839825916126138
1: 0.0 0.8337376632969817 0.16626233670301827
1: 0.20974845569624317 0.7171819109876524 0.07306963331610444
1: 0.4484715523916498 0.5178452283689347 0.033683219239415585
1: 0.9983322440201385 0.0016677559798614178 0.0
1: 0.9999374147963274 6.25852036726671e-05 0.0
1: 1.0 0.0 0.0
1: 0.49167689944645554 0.46551724367447544 0.04280585687906896
1: 0.9980600542456994 0.0019399457543005454 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.9990119656722191 0.0009880343277809418 0.0
1: 0.49639455145058786 0.47207264564412155 0.03153280290529059
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.0 0.6194818972079321 0.3805181027920678
1: 0.5 0.42035054001470573 0.07964945998529427
4: 0.0 0.0 1.0
1: 0.25 0.42301102189744866 0.32698897810255134
1: 0.25 0.447806683167129 0.302193316832871
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.4966212712510897 0.43497847492489483 0.06840025382401554
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
16: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.0 0.4593597141919874 0.5406402858080126
1: 0.0 0.06922722096961137 0.9307727790303886
1: 0.75 0.2279930498269206 0.02200695017307941
1: 0.5794857345573994 0.3904155524606998 0.03009871298190081
1: 1.0 0.0 0.0
1: 0.5 0.4521361474551376 0.04786385254486242
1: 0.0 0.3728256503433198 0.6271743496566802
1: 0.0 0.0 1.0
1: 0.4611253498892359 0.47570091484427485 0.06317373526648923
1: 0.7426124349348616 0.24340032450034726 0.013987240564791115
1: 0.0 0.41064916119375017 0.5893508388062498
4: 0.0 0.0 1.0
1: 0.0 0.36005888454290325 0.6399411154570968
1: 0.0 0.8136898567895398 0.1863101432104602
1: 0.0 0.8335814332944737 0.16641856670552635
1: 0.0 0.3854339779007659 0.6145660220992342
1: 0.5 0.4617411944428538 0.038258805557146225
1: 1.0 0.0 0.0
1: 0.6531280863561617 0.3049225289490629 0.04194938469477538
1: 0.4982167600111627 0.4549178652550354 0.04686537473380187
1: 0.0 0.39351174500906083 0.6064882549909392
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0004158388774392341 0.9995841611225608
1: 0.0 0.8104497458379287 0.18955025416207116
1: 0.0 0.8119184593095701 0.18808154069042993
1: 0.0 0.8807666734137872 0.11923332658621272
1: 0.22621517229169996 0.7077548519707494 0.06602997573755065
1: 0.48716325539394667 0.48696628627390814 0.02587045833214524
1: 0.0 0.8904381211287538 0.10956187887124624
1: 0.24139812681837383 0.7144524917129134 0.044149381468712834
1: 0.9770412238722895 0.022958776127710512 0.0
1: 0.9969477579978798 0.003052242002120127 0.0
1: 1.0 0.0 0.0
1: 0.7460484697777798 0.24254079518676172 0.011410735035458475
1: 0.24659043915653853 0.7198160856252338 0.0335934752182277
1: 0.0 0.5965459793034146 0.4034540206965854
1: 0.0 0.4035639614139879 0.5964360385860121
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.5881756366449923 0.4118243633550077
1: 0.0 0.866134395843378 0.13386560415662196
1: 0.0 0.8015516962910652 0.1984483037089348
1: 0.0 0.38129307262913287 0.6187069273708672
1: 0.0 0.47585543009523096 0.5241445699047691
1: 0.0 0.5992622755473397 0.4007377244526603
1: 0.5 0.4331907296812088 0.06680927031879119
1: 0.5 0.4232160627263533 0.07678393727364669
4: 1.0 0.0 0.0
1: 0.5 0.41728710948535697 0.08271289051464303
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.0 0.6325944141108669 0.3674055858891331
4: 0.0 0.045180103179009876 0.9548198968209901
1: 0.0 0.0 1.0
1: 0.0 0.38204994316772967 0.6179500568322703
1: 0.4927562199972223 0.4183410959055254 0.08890268409725233
1: 0.0 0.0 1.0
1: 0.5 0.4310069231642173 0.06899307683578271
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.49099311485229985 0.39713736668385274 0.1118695184638474
1: 0.0 0.006180043119198675 0.9938199568808013
1: 0.49096965476786614 0.41611183023834264 0.09291851499379117
1: 0.0 0.5660897099010096 0.43391029009899035
1: 0.0 0.0 1.0
1: 0.0 0.19374133856898668 0.8062586614310133
1: 0.25 0.6963004243433666 0.053699575656633414
1: 0.7475719377426532 0.24315946196407115 0.009268600293275642
1: 0.0 0.8107362354998775 0.18926376450012256
1: 0.0 0.7795831937439524 0.22041680625604765
1: 0.0 0.0 1.0
1: 0.25 0.6363668037532444 0.11363319624675566
1: 0.995852620197971 0.004147379802028918 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.869028467677125 0.13097153232287498 0.0
1: 0.0 0.43586358075773074 0.5641364192422693
1: 0.9210506862209786 0.07894931377902133 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
16: 0.9898285567881104 0.01017144321188953 0.0
1: 0.5596796886313729 0.4274615228700582 0.012858788498568974
1: 0.0 0.8948003914150209 0.10519960858497912
1: 0.0 0.8234507196553267 0.17654928034467327
1: 0.0 0.9158568921865561 0.08414310781344392
1: 0.7614530220917393 0.23854697790826077 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.4969593872332451 0.46356288005855556 0.03947773270819932
1: 0.02965381922341498 0.8812583296091911 0.08908785116739387
1: 0.508882117263143 0.4778654550839189 0.013252427652938048
1: 0.0 0.8369990988279714 0.1630009011720287
1: 0.0 0.8169114650450903 0.18308853495490973
1: 0.0 0.0 1.0
1: 0.0 0.38587919552145655 0.6141208044785434
1: 0.0 0.40760008794757285 0.5923999120524271
1: 0.0 0.0 1.0
1: 0.0 0.8384511242760634 0.16154887572393656
1: 0.19622172207387284 0.7535760951492685 0.05020218277685867
1: 0.8949943736363888 0.10500562636361122 0.0
1: 0.5 0.4520009296669661 0.04799907033303391
4: 1.0 0.0 0.0
1: 0.0 0.6218679870928177 0.37813201290718235
1: 0.25 0.47760048979862363 0.27239951020137637
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.19176084324263637 0.8082391567573637
1: 0.0 0.8099043217644346 0.19009567823556545
1: 0.0 0.8904563138112715 0.1095436861887284
1: 0.0 0.9012126887504848 0.09878731124951523
1: 0.7435384010077446 0.2421921226013677 0.014269476390887714
1: 0.6355569790108638 0.3497616697762726 0.01468135121286357
1: 0.0 0.9051729384920386 0.09482706150796144
1: 0.0 0.9155487113869621 0.08445128861303791
1: 0.0 0.893056414996476 0.10694358500352397
1: 0.0 0.5987326975268392 0.40126730247316084
1: 0.0 0.8001974818847088 0.1998025181152912
1: 0.0 0.8787626370716323 0.12123736292836773
1: 0.0 0.9114866209184707 0.08851337908152929
1: 0.0 0.8864972349116567 0.11350276508834334
1: 0.9478919107980722 0.052108089201927825 0.0
1: 0.895905835261406 0.10409416473859393 0.0
1: 0.25765942849726314 0.7073618091831377 0.03497876231959912
1: 0.0 0.9049960662414138 0.09500393375858612
1: 0.24340006992784788 0.7124722159961684 0.044127714075983704
1: 0.4208342347737735 0.5488395397408639 0.03032622548536268
16: 0.9990458624759453 0.0009541375240546284 0.0
16: 1.0 0.0 0.0
1: 0.7400125419951039 0.24216912856745954 0.017818329437436553
1: 0.0 0.7884890183302826 0.21151098166971738
1: 0.0 0.825211873347929 0.17478812665207094
1: 0.7397125673560523 0.242510799125418 0.017776633518529705
1: 0.6912328843882141 0.2871523899007116 0.021614725711074256
1: 0.7171153749950941 0.26278294392190743 0.02010168108299848
1: 0.0 0.8240855748891105 0.1759144251108895
1: 0.0 0.8061934293327604 0.19380657066723966
4: 0.0 0.0877409865300836 0.9122590134699164
1: 0.0 0.37896024437043263 0.6210397556295674
1: 0.0 0.29676092795912595 0.7032390720408741
1: 0.0 0.0 1.0
1: 0.0 0.37345457377245994 0.6265454262275401
4: 0.0 0.0 1.0
1: 0.0 0.4054250086114266 0.5945749913885734
1: 0.4979678788693465 0.46668653615890276 0.03534558497175072
1: 1.0 0.0 0.0
1: 0.0 0.8291486334721427 0.17085136652785726
1: 0.24781315866294176 0.6812035088084083 0.07098333252864991
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9820152246569632 0.01798477534303679 0.0
1: 0.3352786009695673 0.6126035239863706 0.05211787504406201
1: 0.0 0.5168655129464317 0.4831344870535684
1: 0.0 0.38037072453260146 0.6196292754673985
1: 0.48945312759675275 0.4569051039305637 0.05364176847268348
16: 1.0 0.0 0.0
16: 0.9987056359415343 0.0012943640584657684 0.0
1: 0.9981237853535785 0.0018762146464215393 0.0
1: 0.981855416162294 0.01814458383770599 0.0
1: 0.2447865643865028 0.7036185280865683 0.0515949075269288
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.5 0.48263749650463794 0.01736250349536206
1: 0.0 0.8276217431023717 0.1723782568976283
1: 0.5805214438951212 0.408150745719426 0.01132781038545283
1: 0.0 0.8726011072229243 0.12739889277707572
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.5940620139704156 0.4059379860295845
1: 0.43970997638133696 0.5058082968893723 0.05448172672929069
1: 0.24346420830532553 0.6170222850235804 0.13951350667109408
1: 0.24069822126414075 0.4228103903164877 0.33649138841937154
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.21252029197458133 0.6456790428183103 0.14180066520710827
1: 0.0 0.8838577013151193 0.11614229868488068
1: 0.0 0.8926900085094157 0.10730999149058429
1: 0.0 0.8857238123757598 0.11427618762424013
1: 0.0 0.48832039167583213 0.5116796083241679
1: 0.0 0.5945185932893422 0.4054814067106578
1: 0.48987147931161446 0.46784283405068083 0.042285686637704656
1: 0.9921937270346695 0.007806272965330518 0.0
1: 0.0 0.8890385925245317 0.11096140747546829
1: 0.0 0.5862289318621556 0.4137710681378444
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.5873099113218891 0.41269008867811086
1: 0.0 0.851259037247631 0.14874096275236903
1: 0.0 0.8177344210956106 0.18226557890438944
1: 0.0 0.3709646516007169 0.6290353483992831
1: 0.0 0.18594841455303673 0.8140515854469632
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.8338911256950099 0.1661088743049901
1: 0.0 0.19258802459922664 0.8074119754007734
1: 0.25 0.6623133708894668 0.0876866291105331
1: 0.9942887706061256 0.0057112293938743905 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9080722187134829 0.0919277812865172 0.0
1: 0.0 0.8562256678901279 0.14377433210987217
1: 0.0 0.9010005043738438 0.09899949562615618
1: 0.9952983560309661 0.004701643969033883 0.0
16: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.6464516076085043 0.3406830379171332 0.012865354474362545
1: 0.0 0.9246476247752016 0.07535237522479848
1: 0.9933266092359438 0.00667339076405614 0.0
4: 1.0 0.0 0.0
