1: 0.984780304336431 0.015219695663568894 0.0
1: 0.0 0.9022712596937449 0.09772874030625506
1: 0.10782900125818667 0.8386181048115666 0.0535528939302467
1: 0.0 0.8543304463958366 0.1456695536041635
1: 0.0 0.7921482376627946 0.20785176233720531
1: 0.0 0.01929680334090489 0.9807031966590951
1: 0.0 0.783407869813453 0.21659213018654694
1: 0.0 0.853514647138225 0.14648535286177505
1: 0.0 0.9039514565344984 0.09604854346550162
1: 0.0 0.9401141905758242 0.05988580942417571
1: 0.0 0.9042859110571764 0.09571408894282368
1: 0.0 0.8929625630463036 0.10703743695369644
1: 0.0 0.8347257924814451 0.16527420751855487
1: 0.0 0.8572882565970761 0.14271174340292392
1: 0.0 0.9103367829437572 0.08966321705624275
1: 0.001940260088415302 0.9557846669750384 0.04227507293654631
1: 0.9948010467056853 0.005198953294314729 0.0
1: 0.48733416925699957 0.4871269640729959 0.025538866670004545
1: 0.0 0.9079009560181868 0.09209904398181323
1: 0.0 0.8559057028940931 0.144094297105907
1: 0.0 0.9258468885134176 0.07415311148658243
1: 0.0 0.8834866559202209 0.11651334407977909
1: 0.0 0.7871352804483991 0.21286471955160086
1: 0.0 0.13830187131917 0.8616981286808301
1: 0.0 0.7823608441146135 0.21763915588538651
1: 0.0 0.5964351924443669 0.4035648075556331
1: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.38034340840631736 0.6196565915936827
1: 0.0 0.8430842129534356 0.1569157870465644
1: 0.0 0.8147120289172913 0.1852879710827086
1: 0.0 0.21794746626114353 0.7820525337388564
1: 0.0 0.08311139506612403 0.916888604933876
1: 0.0 0.8080460943122164 0.19195390568778353
1: 0.0 0.8259045458903849 0.1740954541096152
1: 0.0 0.22431396562430994 0.7756860343756901
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.36227401937902654 0.6377259806209734
1: 0.0 0.0 1.0
1: 0.0 0.8003775149699428 0.1996224850300572
1: 0.0 0.8549033901049441 0.1450966098950558
1: 0.6296482410061341 0.35522721080585073 0.015124548188015063
1: 0.2447869643921738 0.7039734131144993 0.051239622493326864
1: 0.0 0.9106729296054878 0.0893270703945121
1: 0.0 0.5750425764187388 0.4249574235812612
1: 0.0 0.24061624355500338 0.7593837564449966
1: 0.0 0.8775182750257589 0.12248172497424115
1: 0.0 0.8532728152146196 0.14672718478538038
1: 0.0 0.18682593760865396 0.813174062391346
1: 0.0 0.36832085050485686 0.6316791494951431
1: 0.0 0.8441160889432258 0.15588391105677424
1: 0.0 0.8531214857360954 0.14687851426390464
1: 0.0 0.8786926868693038 0.12130731313069615
1: 0.0 0.814526848678242 0.18547315132175807
1: 0.0 0.7534479855608949 0.24655201443910513
1: 0.0 0.16214104343320168 0.8378589565667983
1: 0.0 0.7819920243817816 0.21800797561821839
1: 0.0 0.7971087733932054 0.20289122660679454
1: 0.0 0.17903134662209863 0.8209686533779014
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.38255618415251275 0.6174438158474873
1: 0.0 0.0 1.0
1: 0.0 0.6075181844881617 0.39248181551183825
1: 0.0 0.8657406651858786 0.1342593348141214
1: 0.0 0.9160580086562851 0.08394199134371494
1: 0.0 0.8450028874888256 0.15499711251117437
1: 0.0 0.9231846851887202 0.07681531481127973
1: 0.5013142658591204 0.4867887163714872 0.011897017769392393
1: 0.9984772275578053 0.0015227724421946248 0.0
1: 0.9844868498928269 0.015513150107173166 0.0
1: 0.11352845699209099 0.8264582717022544 0.06001327130565459
1: 0.0 0.8343138164416375 0.1656861835583625
1: 0.0 0.39848187559900966 0.6015181244009904
1: 0.0 0.8543360209209274 0.14566397907907253
1: 0.4871182314307977 0.4760982042009651 0.03678356436823721
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9924463387294218 0.0075536612705782765 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.9825938081712224 0.017406191828777604 0.0
1: 0.0 0.8970772444017805 0.10292275559821945
1: 0.0 0.8764306794391314 0.12356932056086861
1: 0.6259689676338431 0.3514982313196238 0.022532801046533157
1: 0.36296151117711 0.6183561372235922 0.018682351599297875
1: 0.0 0.8832827312085795 0.11671726879142058
1: 0.0 0.9095713972223984 0.09042860277760151
1: 0.5974616469196629 0.3884630711719619 0.014075281908375259
4: 0.9966539551959255 0.003346044804074545 0.0
4: 0.9992432305654809 0.0007567694345190761 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.9971836552490343 0.0028163447509657494 0.0
1: 0.9989534822172799 0.001046517782720111 0.0
1: 0.9774510298787698 0.02254897012123029 0.0
1: 0.6594195628356194 0.3405804371643805 0.0
1: 0.31759004471209573 0.6566957115580143 0.025714243729889896
1: 0.9975212468748123 0.0024787531251877076 0.0
1: 0.9990873391279805 0.0009126608720194412 0.0
1: 0.2437387208876248 0.7110453307353943 0.045215948376980786
1: 0.5424666345595077 0.4391882072727345 0.018345158167757725
1: 0.7375280436617397 0.24814388125319922 0.01432807508506101
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9994863469893418 0.0005136530106582302 0.0
1: 0.012091178571612626 0.9302351683670937 0.05767365306129363
1: 0.9220022373003509 0.07799776269964909 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9997422702805061 0.00025772971949392066 0.0
1: 0.4869249852951624 0.4872059841384063 0.02586903056643125
1: 0.9876567150874925 0.012343284912507439 0.0
1: 0.0 0.927812279313976 0.07218772068602397
1: 0.0 0.8426774037992051 0.15732259620079492
1: 0.0 0.7767444966940131 0.22325550330598687
1: 0.0 0.8775421761691065 0.1224578238308936
1: 0.0 0.8588447889978489 0.14115521100215117
1: 0.0 0.7636466690917809 0.23635333090821903
1: 0.0 0.8072945560981188 0.1927054439018812
1: 0.0 0.8775017403704454 0.12249825962955468
1: 0.28996710016762783 0.6673733859360118 0.0426595138963603
1: 0.2409022053992972 0.7127662243921133 0.04633157020858941
1: 0.9958815071338325 0.004118492866167565 0.0
1: 0.9942774898917297 0.005722510108270369 0.0
16: 1.0 0.0 0.0
256: 1.0 0.0 0.0
1: 0.9824105265740878 0.01758947342591228 0.0
1: 0.5710503647334637 0.4289496352665363 0.0
1: 0.9830474747636448 0.016952525236355223 0.0
1: 0.994824854141708 0.005175145858292065 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.9971902238173173 0.0028097761826827205 0.0
1: 0.9868702020870266 0.013129797912973439 0.0
1: 0.27181963160115324 0.7122306743447407 0.015949694054105956
1: 0.5905397302534228 0.40659907681463947 0.0028611929319377616
16: 0.9975892829722366 0.0024107170277634883 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.3788379353662244 0.6103520144877741 0.010810050146001449
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.22475394333680312 0.7596858235502947 0.015560233112902111
1: 0.5925675537596801 0.40743244624031993 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 0.9857218252943094 0.014278174705690618 0.0
1: 0.08198663964966862 0.8703181488513968 0.04769521149893452
1: 0.0 0.9263667047505707 0.07363329524942924
1: 0.0 0.8547547041678745 0.14524529583212564
1: 0.0 0.866931706935931 0.13306829306406903
1: 0.0 0.8894232548103652 0.11057674518963478
1: 0.4481660404512893 0.5278766833901178 0.02395727615859289
1: 0.7960684227295489 0.20393157727045103 0.0
1: 0.0 0.9216477583914888 0.07835224160851118
1: 0.31131484576584467 0.6602381260577049 0.028447028176450395
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
4: 0.9717817055958988 0.028218294404101188 0.0
4: 1.0 0.0 0.0
1: 0.976358794496087 0.023641205503913115 0.0
1: 1.0 0.0 0.0
1: 0.9791089171653523 0.020891082834647693 0.0
1: 0.301788911775559 0.647596566900012 0.05061452132442906
1: 0.0 0.8736308345439716 0.12636916545602828
1: 0.38167736737163954 0.5845322404611285 0.03379039216723195
1: 0.0 0.9191142909966407 0.08088570900335934
1: 0.0 0.8437874474632392 0.1562125525367608
1: 0.0 0.8515690159599879 0.14843098404001204
1: 0.0 0.8993466380357127 0.10065336196428737
1: 0.4830736303178892 0.4895161727365312 0.027410196945579612
1: 0.0 0.9235365691220949 0.07646343087790514
4: 0.9821023882389786 0.017897611761021465 0.0
4: 1.0 0.0 0.0
4: 0.9591101529893349 0.04088984701066512 0.0
1: 0.996652275819609 0.0033477241803909798 0.0
1: 0.9662882784006004 0.0337117215993997 0.0
1: 0.0 0.890253421128006 0.10974657887199402
1: 0.24861539263616686 0.705098501150763 0.04628610621307011
1: 0.0 0.8494158067355011 0.1505841932644988
1: 0.0 0.7993516546772076 0.20064834532279247
1: 0.0 0.7565338538579335 0.24346614614206652
1: 0.0 0.805211910707395 0.194788089292605
1: 0.0 0.7663725561742887 0.2336274438257112
1: 0.0 0.36439059377478505 0.6356094062252149
1: 0.0 0.0 1.0
1: 0.0 0.3981693095017345 0.6018306904982654
1: 0.0 0.8176816328628684 0.18231836713713157
1: 0.0 0.8527867489792269 0.1472132510207731
1: 0.4866916264628024 0.482818086158037 0.030490287379160597
1: 0.1369802854897144 0.7946483641396491 0.06837135037063652
1: 0.0 0.8884505395949356 0.11154946040506447
1: 0.0 0.7866531361891249 0.2133468638108752
1: 0.0 0.7570787188906172 0.24292128110938271
1: 0.0 0.8579086241582052 0.14209137584179476
1: 0.0 0.8335887677344778 0.16641123226552224
1: 0.0 0.8190635191528253 0.18093648084717479
1: 0.0 0.6086813134653815 0.3913186865346186
1: 0.0 0.5754417133104934 0.4245582866895065
1: 0.0 0.0 1.0
1: 0.0 0.1361084231251612 0.8638915768748388
1: 0.0 0.7619519689718031 0.23804803102819694
1: 0.0 0.378654694924575 0.621345305075425
4: 0.0 0.012678494213639507 0.9873215057863605
1: 0.0 0.5973886960024923 0.40261130399750766
1: 0.0 0.8191405467161339 0.1808594532838661
1: 0.0 0.848589675689595 0.15141032431040502
1: 0.0 0.7662296848047883 0.2337703151952118
1: 0.0 0.8050704055462736 0.19492959445372637
1: 0.0 0.8447524685234409 0.15524753147655906
1: 0.0 0.9189093658755392 0.08109063412446083
1: 0.0 0.8827543634236765 0.11724563657632353
1: 0.0 0.9241012714554566 0.07589872854454344
1: 0.0 0.9498268521295543 0.05017314787044569
1: 0.0 0.9144554894534178 0.08554451054658213
1: 0.0 0.9034927303039276 0.09650726969607237
1: 0.0 0.8961529204867975 0.10384707951320254
1: 0.0 0.8996763178647773 0.10032368213522275
1: 0.0 0.8781337049408037 0.12186629505919633
1: 0.0 0.8915228514077357 0.10847714859226437
1: 0.0 0.890555647524214 0.10944435247578604
1: 0.0 0.8974678411791277 0.1025321588208723
1: 0.0 0.8558858827771076 0.14411411722289236
1: 0.0 0.8618870511981135 0.13811294880188657
1: 0.0 0.7996122893733009 0.2003877106266992
1: 0.0 0.45595202813217345 0.5440479718678266
1: 0.0 0.589016852681624 0.41098314731837604
1: 0.0 0.7930514426423476 0.20694855735765227
1: 0.0 0.8031973605435792 0.19680263945642074
1: 0.0 0.7587378301140936 0.24126216988590649
1: 0.0 0.7944431692119132 0.2055568307880869
1: 0.0 0.8306852776270631 0.16931472237293688
1: 0.0 0.8892234139375441 0.11077658606245583
1: 0.0 0.8640212617327252 0.13597873826727475
1: 0.0 0.910936079315455 0.08906392068454505
1: 0.43640731232319774 0.5247705704041449 0.03882211727265733
1: 0.9568264304498704 0.043173569550129604 0.0
1: 0.8970694463354818 0.10293055366451817 0.0
1: 0.0 0.9234185495559806 0.07658145044401943
1: 0.0 0.9441823762083466 0.05581762379165339
1: 0.0 0.9013617008967313 0.09863829910326866
1: 0.0 0.8729548561610996 0.12704514383890042
1: 0.0 0.8184475349866087 0.1815524650133914
1: 0.0 0.8665336160711613 0.13346638392883864
1: 0.0 0.8172942161123419 0.18270578388765807
1: 0.0 0.7547028526731071 0.24529714732689284
1: 0.0 0.4953820715118277 0.5046179284881722
1: 0.0 0.7830013964234186 0.21699860357658146
1: 0.0 0.8469805946550268 0.15301940534497321
1: 0.0 0.8811898477250911 0.11881015227490888
1: 0.45695549706202454 0.5270405285565385 0.016003974381436914
1: 0.0 0.910564575540537 0.0894354244594629
1: 0.0 0.890267519999407 0.1097324800005931
1: 0.0 0.8376451508785854 0.1623548491214145
1: 0.0 0.8622857207598928 0.13771427924010715
1: 0.0 0.902193456468741 0.0978065435312589
1: 0.013040173727907833 0.902800568373034 0.08415925789905826
1: 0.9770392782311743 0.022960721768825677 0.0
1: 0.9495797921910306 0.05042020780896935 0.0
1: 0.0 0.914416441557724 0.085583558442276
1: 0.0 0.9026793985648224 0.09732060143517757
1: 0.7388662284164308 0.2497565392561299 0.011377232327439313
1: 0.7425244963506814 0.2450996942368315 0.01237580941248706
1: 0.0 0.8902884850810526 0.10971151491894743
1: 0.0 0.7987545352709214 0.20124546472907856
1: 0.0 0.8299154415321592 0.17008455846784082
1: 0.0 0.7856095034884982 0.21439049651150183
1: 0.0 0.7098676171291198 0.29013238287088017
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.5606621848132968 0.43933781518670323
1: 0.0 0.766648784331281 0.23335121566871897
1: 0.0 0.8742568383606015 0.12574316163939842
1: 0.4892017576244014 0.4858099759263983 0.024988266449200325
1: 0.004546372568915769 0.9473496443792442 0.048103983051840105
1: 0.0 0.8544361190216161 0.14556388097838385
1: 0.0 0.8335794746533087 0.16642052534669127
1: 0.0 0.9120865012694563 0.08791349873054366
1: 0.0 0.8832490276722312 0.11675097232776876
1: 0.0 0.8184254559990878 0.18157454400091222
1: 0.0 0.1855711864402354 0.8144288135597646
1: 0.0 0.1886524335554679 0.8113475664445321
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
4: 0.0 0.0 1.0
4: 0.0 0.015620292938450575 0.9843797070615494
1: 0.0 0.37666787828503134 0.6233321217149687
1: 0.0 0.7725696596520524 0.22743034034794773
1: 0.0 0.8514176375956173 0.14858236240438272
1: 0.0 0.8326820118951829 0.16731798810481718
1: 0.0 0.8194088510878126 0.18059114891218742
1: 0.0 0.17226360561610382 0.8277363943838962
1: 0.0 0.0057894950002170265 0.9942105049997829
1: 0.0 0.8141140050233251 0.18588599497667496
1: 0.0 0.822033425496091 0.1779665745039089
1: 0.0 0.028075374019290555 0.9719246259807095
1: 0.0 0.19783852777035033 0.8021614722296497
1: 0.0 0.8471356806802901 0.1528643193197099
1: 0.0 0.8823894788480083 0.11761052115199172
1: 0.0 0.9237289458186801 0.07627105418131985
1: 0.0 0.8223376673826742 0.17766233261732572
1: 0.0 0.5539859398034512 0.4460140601965488
1: 0.0 0.0 1.0
1: 0.0 0.38267997373217855 0.6173200262678215
1: 0.0 0.20852583777353584 0.7914741622264642
1: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.5315854971966114 0.4684145028033886
1: 0.0 0.18658396437427777 0.8134160356257223
1: 0.0 0.8147162762432634 0.18528372375673663
1: 0.0 0.8630573939469532 0.1369426060530468
1: 0.0 0.8586480127746856 0.1413519872253144
1: 0.0 0.8268562606504417 0.1731437393495583
1: 0.0 0.8544140110188515 0.1455859889811485
1: 0.0 0.8720794927471756 0.1279205072528244
1: 0.0 0.8997151863489142 0.10028481365108582
1: 0.0 0.8925827745686933 0.10741722543130672
1: 0.0 0.8367823583753631 0.16321764162463687
1: 0.0 0.7806179258177999 0.21938207418220007
1: 0.0 0.0 1.0
1: 0.0 0.7652081876859105 0.23479181231408952
1: 0.0 0.8368760745585995 0.16312392544140053
1: 0.0 0.8981501831522094 0.1018498168477906
1: 0.0 0.9593588617988756 0.04064113820112436
1: 0.0 0.8914827011184185 0.10851729888158146
1: 0.0 0.9350837080350074 0.0649162919649926
1: 0.0 0.9351130477793729 0.06488695222062707
1: 0.4890070239988684 0.4937129776252366 0.017279998375895
1: 0.9275509676439894 0.07244903235601058 0.0
4: 0.9978940776274525 0.0021059223725473815 0.0
1: 0.9981786628150358 0.0018213371849643697 0.0
1: 0.9777569521048713 0.022243047895128633 0.0
1: 0.006428958318704603 0.9556371460536035 0.037933895627691894
1: 0.9798494290198458 0.020150570980154093 0.0
1: 0.4855911503232434 0.4969989630558681 0.017409886620888493
1: 0.4866629500378532 0.5032147532071067 0.010122296755040006
1: 0.0 0.9334048147112963 0.06659518528870373
1: 0.0 0.925496736943362 0.07450326305663796
1: 0.0 0.8725841718675083 0.1274158281324918
1: 0.0 0.8046994911145029 0.19530050888549721
1: 0.0 0.8195147814150248 0.18048521858497518
1: 0.0 0.8830886091046157 0.11691139089538427
1: 0.0 0.9316594941811509 0.0683405058188492
1: 0.0 0.8810675077333241 0.1189324922666759
1: 0.3954495975827109 0.5765654190904487 0.027984983326840407
1: 0.8714689231877804 0.12853107681221967 0.0
1: 1.0 0.0 0.0
1: 0.49045696859021753 0.48792126164251354 0.021621769767268928
1: 0.992508543913397 0.007491456086602915 0.0
1: 1.0 0.0 0.0
16: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.5721008407490533 0.416483841672211 0.011415317578735762
1: 0.2480270254624221 0.7131010521623331 0.03887192237524484
1: 0.0 0.9313864179122155 0.0686135820877844
1: 0.6425151686612207 0.3574848313387793 0.0
1: 0.9998878684539639 0.00011213154603610643 0.0
1: 0.9977236502641635 0.002276349735836446 0.0
1: 0.16637700387740964 0.8043298133061925 0.029293182816397922
1: 0.0 0.8870127176551768 0.11298728234482336
1: 0.0 0.9316771258085381 0.06832287419146188
1: 0.49626155933243776 0.48648060557759654 0.017257835089965756
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9985811870132771 0.001418812986722888 0.0
1: 0.3802857371622209 0.5855832919642001 0.03413097087357908
1: 0.0 0.8953004173464807 0.10469958265351936
1: 0.0 0.8456368199658576 0.15436318003414246
1: 0.0 0.9034105229985964 0.09658947700140363
1: 0.0 0.8548216624512966 0.1451783375487033
1: 0.0 0.8079094906969182 0.1920905093030818
1: 0.0 0.7490991231357074 0.2509008768642925
1: 0.0 0.7976257847290598 0.20237421527094024
1: 0.0 0.7898472099231353 0.21015279007686466
1: 0.0 0.7620980378006112 0.2379019621993887
1: 0.0 0.8181326173232817 0.18186738267671837
1: 0.0 0.8310859461874152 0.16891405381258495
1: 0.0 0.8564620528361659 0.143537947163834
1: 0.0 0.8273749900248158 0.17262500997518415
1: 0.0 0.8719821657283567 0.1280178342716432
1: 0.0 0.8912722911522962 0.10872770884770377
1: 0.0 0.9292397796700215 0.07076022032997853
1: 0.4835269191438143 0.4946658736450138 0.02180720721117191
1: 0.3435273358528459 0.632231689109392 0.02424097503776218
1: 0.0 0.9181599331729897 0.0818400668270104
1: 0.0 0.9442436951500373 0.05575630484996269
1: 0.9890529042185433 0.010947095781456716 0.0
1: 1.0 0.0 0.0
1: 0.9914573889468528 0.00854261105314737 0.0
4: 1.0 0.0 0.0
4: 0.9971573679499511 0.0028426320500488586 0.0
4: 1.0 0.0 0.0
1: 0.99384881344882 0.006151186551180058 0.0
1: 0.49986411158441707 0.4841906876413009 0.01594520077428202
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.41179039942983786 0.5641907417678822 0.02401885880227994
1: 0.9668518636350166 0.03314813636498338 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.5 0.4736070274939457 0.026392972506054324
1: 0.0 0.8924127122851925 0.10758728771480752
1: 0.5 0.4829034727993875 0.0170965272006125
1: 0.0 0.9217684005937253 0.07823159940627467
1: 0.0 0.868848143811429 0.13115185618857095
1: 0.0 0.4853080029566629 0.5146919970433371
1: 0.0 0.8199965250355394 0.18000347496446067
4: 0.0 0.0190920223431119 0.9809079776568881
1: 0.0 0.3460140987259173 0.6539859012740827
1: 0.0 0.7966020728709398 0.20339792712906019
1: 0.0 0.8998830519594685 0.10011694804053156
1: 0.0 0.8396356877583042 0.16036431224169573
1: 0.0 0.9337945942996033 0.06620540570039668
1: 0.5430973398974792 0.4569026601025208 0.0
1: 0.9846700136056323 0.015329986394367716 0.0
1: 0.5 0.4781781283225469 0.021821871677453086
4: 1.0 0.0 0.0
1: 0.6087881724360477 0.3818021337146722 0.009409693849280198
1: 0.99918560494157 0.0008143950584299196 0.0
1: 0.0 0.947523785583952 0.05247621441604794
1: 0.0 0.9179562328205539 0.08204376717944617
1: 0.0 0.9006882820894271 0.09931171791057292
1: 0.25629927791913304 0.7214118153425475 0.022288906738319514
1: 0.060588373643442495 0.9056802680237883 0.033731358332769135
1: 0.0 0.8953700663911299 0.10462993360887002
1: 0.0 0.9032014064603253 0.09679859353967468
1: 0.0 0.9194395699833375 0.08056043001666252
1: 0.9779610551429293 0.0220389448570708 0.0
1: 0.4857846365236076 0.49235412573451753 0.021861237741874873
1: 0.5381052722211759 0.4519447137673044 0.009950014011519681
1: 0.0 0.9107185005477259 0.0892814994522742
1: 0.0 0.9046433325474161 0.09535666745258387
1: 0.9357309899679991 0.06426901003200083 0.0
1: 0.989021911813472 0.010978088186528054 0.0
1: 0.08169463181620781 0.8490478826807406 0.06925748550305155
1: 0.4789324475684279 0.5005784229229253 0.020489129508646786
1: 0.9983536552812132 0.001646344718786748 0.0
1: 1.0 0.0 0.0
1: 0.9959855646229132 0.0040144353770867214 0.0
1: 0.4616100974366195 0.5047028315450065 0.033687071018373926
1: 0.8001812443926457 0.1998187556073543 0.0
16: 0.993682846544935 0.006317153455065023 0.0
1: 0.0 0.8904507639799806 0.10954923602001942
1: 0.0 0.8147351135307517 0.18526488646924827
1: 0.0 0.8786335531325544 0.12136644686744569
1: 0.4471529723237365 0.5204244480197106 0.03242257965655293
1: 0.9748355610868266 0.025164438913173413 0.0
1: 0.9987895807615719 0.001210419238428169 0.0
1: 0.9815526727201687 0.01844732727983139 0.0
1: 0.3902427812898975 0.567243369088702 0.042513849621400535
1: 0.19725733790132843 0.7459056337701564 0.05683702832851506
1: 0.9825883596670063 0.01741164033299363 0.0
1: 1.0 0.0 0.0
1: 0.9633297825820633 0.0366702174179368 0.0
1: 0.0 0.9047029294367146 0.0952970705632854
1: 0.0 0.867059948199874 0.13294005180012608
1: 0.0 0.792636485874597 0.20736351412540294
1: 0.0 0.8391094091168897 0.1608905908831103
1: 0.0 0.7551010742914144 0.24489892570858562
1: 0.0 0.09358623907188823 0.9064137609281118
1: 0.0 0.0 1.0
1: 0.0 0.530846841865789 0.46915315813421105
1: 0.0 0.7516618547014905 0.2483381452985095
1: 0.0 0.8426252240761929 0.15737477592380705
1: 0.0 0.8071710273890583 0.19282897261094167
1: 0.0 0.3523634490364 0.6476365509636
1: 0.0 0.0 1.0
1: 0.0 0.7909589647111279 0.20904103528887213
1: 0.0 0.8010727669941081 0.19892723300589193
1: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.3687903381895425 0.6312096618104575
1: 0.0 0.8443113145438379 0.15568868545616205
1: 0.0 0.7758174770554183 0.2241825229445818
1: 0.004336219709873607 0.9073856946093545 0.08827808568077183
1: 0.643760564770406 0.29247648811448174 0.06376294711511221
1: 1.0 0.0 0.0
1: 0.6860986575854391 0.31390134241456097 0.0
4: 1.0 0.0 0.0
1: 0.978897126702454 0.021102873297546003 0.0
1: 0.467216721368788 0.47135953632198735 0.06142374230922465
1: 0.0 0.7805542577814033 0.21944574221859664
1: 0.0 0.8620902691250949 0.13790973087490505
1: 0.4875566422673082 0.469483644722973 0.042959713009718736
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9901610229308891 0.00983897706911081 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
16: 1.0 0.0 0.0
1: 0.9694960557203527 0.030503944279647283 0.0
1: 0.0 0.85719993669735 0.14280006330265005
1: 0.7616311052658029 0.23836889473419706 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.6662288446954951 0.33377115530450485 0.0
1: 1.0 0.0 0.0
1: 0.48386427681880817 0.432630629030898 0.08350509415029383
1: 0.0 0.8679187620314959 0.13208123796850418
1: 0.0 0.3826784959367443 0.6173215040632557
