1: 0.0 0.8876198254958421 0.11238017450415794
1: 0.5222836496910032 0.4647522049935748 0.012964145315422115
1: 0.0 0.9061141048317898 0.09388589516821022
1: 0.0 0.8054914968044139 0.19450850319558605
1: 0.0 0.0 1.0
1: 0.0 0.40376971699391195 0.596230283006088
1: 0.0 0.8775414767296741 0.12245852327032591
1: 0.9150626046490783 0.08493739535092171 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.3237623868647081 0.6432812065466603 0.03295640658863158
4: 0.9966686741068809 0.003331325893119153 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.44283225815389515 0.5005331476841678 0.05663459416193706
1: 0.9996838147629729 0.0003161852370271081 0.0
1: 0.0 0.4385691268189254 0.5614308731810747
1: 0.0 0.18557402942519485 0.8144259705748051
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.24967575937377495 0.6337981945823863 0.1165260460438387
1: 0.9096153611415239 0.0903846388584762 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.2461812551688516 0.6528511183130812 0.10096762651806718
1: 0.5588301045652764 0.4232664446084099 0.017903450826313783
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.75 0.24784939833343406 0.0021506016665659433
1: 0.0 0.4031937377471875 0.5968062622528125
1: 0.31206471511212686 0.6143519484282172 0.07358333645965592
1: 0.0 0.3976654078793023 0.6023345921206977
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.42696232546436147 0.5730376745356386
1: 0.25 0.6903707441956581 0.05962925580434181
1: 0.0 0.8540897123668879 0.14591028763311215
1: 0.0 0.37992642071277977 0.6200735792872203
1: 0.0 0.61844563341512 0.38155436658488
4: 0.9344358081762343 0.06153693443122364 0.004027257392542005
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.692530544782432 0.2932280930513654 0.014241362166202587
1: 0.0 0.43162757111375266 0.5683724288862474
1: 0.0 0.4134962628598253 0.5865037371401747
1: 0.7462977538354283 0.25370224616457165 0.0
1: 1.0 0.0 0.0
1: 0.9916657998276788 0.008334200172321157 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.9967148062914111 0.003285193708588909 0.0
1: 0.0 0.43088663135708577 0.5691133686429142
1: 0.24806409879236901 0.6599548235880148 0.09198107761961621
1: 1.0 0.0 0.0
1: 0.24380883033196699 0.41510596128806143 0.3410852083799716
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.19862244169878807 0.8013775583012119
1: 0.0 0.39212931770250786 0.6078706822974922
1: 0.0 0.0880108196880039 0.9119891803119962
1: 0.25 0.6775916225662152 0.07240837743378481
1: 0.0 0.8843943781762783 0.11560562182372175
1: 0.0 0.832963707725392 0.16703629227460803
1: 0.0 0.7836809652469781 0.21631903475302194
1: 0.0 0.0 1.0
1: 0.0 0.3705541315368929 0.6294458684631071
1: 0.0 0.18862691755774735 0.8113730824422527
1: 0.0 0.830648393412019 0.16935160658798093
1: 0.0 0.2241735703631706 0.7758264296368294
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.5868639555522714 0.4131360444477285
1: 0.0 0.1872263558358268 0.8127736441641732
1: 0.0 0.0 1.0
1: 0.49667507367189 0.43033991560421225 0.07298501072389774
1: 0.24979274111259134 0.6366549705914621 0.11355228829594655
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 0.9368633580020846 0.0584647277080413 0.004671914289874027
1: 0.4972606536378973 0.39866651360053085 0.10407283276157187
1: 1.0 0.0 0.0
1: 0.5 0.41978663707860514 0.08021336292139486
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.3890536331070684 0.6109463668929316
1: 0.5 0.42224410693430314 0.07775589306569686
1: 0.0 0.6354111824993514 0.3645888175006487
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.9974572269333348 0.0025427730666651585 0.0
1: 0.48554509200870627 0.47377784797315114 0.040677060018142586
1: 0.0 0.868358538785274 0.13164146121472592
1: 0.240630278979464 0.6940439163165534 0.06532580470398264
4: 0.9357481388502793 0.06142529706609589 0.002826564083624819
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.49479147898244336 0.459624572754029 0.045583948263527574
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.4969130773456171 0.44276253941029253 0.06032438324409034
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.4886281495939693 0.471839245076736 0.0395326053292947
1: 0.9912891463079724 0.00871085369202761 0.0
1: 0.20365576223215848 0.7467208433372192 0.04962339443062219
1: 0.0 0.8950112819486931 0.10498871805130694
1: 0.016023772494167587 0.9320367739306878 0.05193945357514451
1: 0.0 0.9039109969556265 0.09608900304437346
1: 0.0 0.8425730806379554 0.1574269193620445
1: 0.16942716103341926 0.7623533400742772 0.0682194988923035
1: 0.0 0.8825867084503308 0.11741329154966917
1: 0.0 0.7825127586784588 0.21748724132154112
1: 0.0 0.8104907693718291 0.189509230628171
1: 0.0 0.8727176079731089 0.12728239202689107
1: 0.7373431013292349 0.2468490791110348 0.01580781955973032
1: 0.24780270920473654 0.7010228339327811 0.05117445686248234
1: 0.0 0.9148167162712255 0.08518328372877443
1: 0.0 0.7851051440285501 0.21489485597144975
1: 0.0 0.7928316408260216 0.20716835917397836
1: 0.0 0.8739184828428936 0.1260815171571063
1: 0.0 0.841657842160374 0.15834215783962602
1: 0.0 0.8311116075483822 0.16888839245161774
1: 0.0 0.8593758782259153 0.14062412177408473
1: 0.0 0.8204483698959849 0.17955163010401515
1: 0.0 0.8933471088119734 0.10665289118802662
1: 0.419284632407581 0.5443564490903431 0.0363589185020759
1: 1.0 0.0 0.0
1: 0.9919851748300847 0.00801482516991527 0.0
1: 0.4845316337964267 0.44605474577136833 0.06941362043220495
1: 0.0 0.8156990588398925 0.18430094116010753
1: 0.0 0.7669185716670572 0.23308142833294282
1: 0.0 0.8804424250025573 0.1195575749974428
16: 0.9996519600154823 0.0003480399845176393 0.0
4: 1.0 0.0 0.0
4: 0.9990840044992905 0.0009159955007095006 0.0
1: 0.7541137847266208 0.2458862152733792 0.0
1: 0.75 0.23909483644430268 0.010905163555697317
1: 0.0 0.8703680246446216 0.12963197535537835
1: 0.0 0.8610657952203122 0.13893420477968776
1: 0.0 0.8808982868957074 0.11910171310429257
1: 0.7842879780072449 0.2157120219927551 0.0
1: 0.9276330026899693 0.07236699731003077 0.0
1: 0.0 0.9203003534707382 0.07969964652926176
1: 0.0 0.9104764051242511 0.0895235948757489
1: 0.0 0.799868577098105 0.200131422901895
1: 0.0 0.8079908730370153 0.19200912696298467
1: 0.496025256217033 0.4730773735337881 0.030897370249178935
1: 0.9306331539915997 0.0693668460084003 0.0
1: 0.48966796609427876 0.4638899304728075 0.04644210343291366
1: 0.0 0.7942064626284947 0.2057935373715053
1: 0.0 0.8379949307172032 0.16200506928279684
1: 0.0 0.18574695202866387 0.8142530479713361
1: 0.0 0.20231796205072494 0.7976820379492751
1: 0.0 0.40380218541019003 0.5961978145898099
1: 0.0 0.04688557874097021 0.9531144212590298
1: 0.0 0.0 1.0
1: 0.0 0.16331111468069676 0.8366888853193033
1: 0.0 0.5477441395686382 0.4522558604313618
1: 0.0 0.5656824678784638 0.4343175321215363
1: 0.0 0.8222279490659798 0.1777720509340202
1: 0.0 0.7810111369679356 0.2189888630320645
1: 0.0 0.8871125142283485 0.11288748577165159
1: 0.2389859433515013 0.6988167686757545 0.062197287972744264
4: 0.9992763613164223 0.0007236386835777196 0.0
4: 1.0 0.0 0.0
1: 0.4957604640182135 0.4754481091840911 0.028791426797695363
1: 0.0 0.922955029719118 0.07704497028088203
1: 0.0 0.8078693303082987 0.19213066969170134
1: 0.0 0.849838648039742 0.1501613519602581
1: 0.0 0.8998535149465499 0.10014648505345009
1: 0.24569517663207138 0.684139081178222 0.07016574218970661
1: 1.0 0.0 0.0
1: 0.9993355672314115 0.0006644327685885099 0.0
4: 1.0 0.0 0.0
4: 0.9992118870300575 0.0007881129699425788 0.0
1: 0.9888656305915663 0.011134369408433674 0.0
1: 1.0 0.0 0.0
1: 0.25 0.6788250582368212 0.07117494176317879
1: 0.0 0.9099522829503226 0.09004771704967746
1: 0.0 0.8004852303774739 0.19951476962252612
1: 0.0 0.6117919041403228 0.3882080958596772
1: 0.0 0.0 1.0
1: 0.0 0.6331253293872475 0.3668746706127525
1: 0.0 0.577910555762456 0.4220894442375441
1: 0.0 0.5734932929197238 0.4265067070802762
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.36350665691536443 0.6364933430846356
1: 0.0 0.8386414167225233 0.16135858327747665
1: 0.0 0.8054823118795515 0.1945176881204484
1: 0.0 0.8832173610864562 0.11678263891354373
1: 0.0 0.3842227984385006 0.6157772015614995
1: 0.0 0.8299034836328205 0.17009651636717937
1: 0.49700949283911683 0.47331805126591775 0.02967245589496542
4: 0.9994356373761841 0.0005643626238158238 0.0
1: 0.7385904056576394 0.24228806923159457 0.019121525110766036
1: 0.9081071963824556 0.09189280361754441 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.9969788504648548 0.0030211495351452297 0.0
1: 0.24167867590880618 0.6222217275210382 0.13609959657015558
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.5 0.47709991669303675 0.022900083306963248
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.999456659444184 0.0005433405558159381 0.0
1: 0.0 0.8563168399258747 0.14368316007412535
1: 0.49648126046545604 0.44133306389469695 0.062185675639847005
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
16: 0.9996614168668436 0.00033858313315638115 0.0
4: 0.9198908526939802 0.07962421700153559 0.0004849303044841685
4: 1.0 0.0 0.0
1: 0.99255582401047 0.00744417598952998 0.0
1: 1.0 0.0 0.0
1: 0.9902111405877372 0.009788859412262799 0.0
1: 0.6471635559008302 0.35283644409916987 0.0
4: 0.9938886273630175 0.006111372636982523 0.0
1: 1.0 0.0 0.0
1: 0.5701149194592662 0.4298850805407338 0.0
1: 0.3872126505958122 0.6127873494041878 0.0
1: 0.9970428916197999 0.00295710838020017 0.0
4: 0.9802161334800799 0.01978386651992014 0.0
1: 0.7270972070400826 0.26552025118276423 0.007382541777153195
1: 0.9880070042890646 0.011992995710935398 0.0
1: 0.987468000824238 0.012531999175762065 0.0
1: 0.7129801626305386 0.2759788246340719 0.011041012735389433
4: 0.03532156662263808 0.9276490168741982 0.03702941650316373
1: 0.7179756921142506 0.2700188047498355 0.01200550313591392
1: 0.9841840121106846 0.015815987889315347 0.0
1: 0.9721268944490042 0.027873105550995664 0.0
1: 0.0 0.9480874028364841 0.05191259716351582
4: 0.9119587501559223 0.08656822110621565 0.001473028737861981
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
16: 0.9999999660172243 3.398277568641083e-08 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.4945523269404878 0.4811021375682215 0.02434553549129076
1: 1.0 0.0 0.0
1: 0.0 0.8681523749172417 0.13184762508275827
1: 0.0 0.0 1.0
1: 0.0 0.39937380845848436 0.6006261915415156
1: 0.0 0.868040297832128 0.13195970216787212
4: 0.9998022601638528 0.0001977398361472134 0.0
4: 1.0 0.0 0.0
16: 1.0 0.0 0.0
1: 0.8283570961952025 0.17164290380479746 0.0
1: 0.0 0.4506402312158016 0.5493597687841985
1: 0.0 0.0 1.0
1: 0.07069035477152519 0.5994594649309812 0.3298501802974935
1: 0.0 0.8300057813516365 0.1699942186483635
1: 0.9952938005943248 0.004706199405675208 0.0
1: 0.9948336383317202 0.005166361668279771 0.0
1: 0.0 0.2017388969008641 0.7982611030991359
1: 0.0 0.4007802566399624 0.5992197433600377
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.23524594374030106 0.6101006668966497 0.15465338936304923
4: 0.0 0.0 1.0
1: 0.0 0.3703958396388874 0.6296041603611127
1: 0.0 0.8157288026696681 0.18427119733033198
1: 0.0 0.7992247069238021 0.2007752930761978
1: 0.0 0.4032908511956411 0.5967091488043589
1: 0.5 0.45290552585790267 0.04709447414209733
1: 1.0 0.0 0.0
1: 0.75 0.22497423145346296 0.02502576854653704
1: 0.2841402797903039 0.6321142713874971 0.08374544882219903
4: 0.0 0.043948443822018526 0.9560515561779814
1: 0.0 0.1902950662828714 0.8097049337171286
1: 0.0 0.27761252842094114 0.7223874715790588
1: 0.0 0.8632944978592161 0.13670550214078397
1: 0.5 0.446149041276353 0.05385095872364698
1: 1.0 0.0 0.0
1: 0.0 0.8473176881970266 0.15268231180297348
1: 0.9945965754986452 0.0054034245013547385 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.49901216879784627 0.4697105615807725 0.03127726962138122
1: 1.0 0.0 0.0
1: 0.49621690775928784 0.47446388303047154 0.029319209210240615
1: 0.0 0.8501255952068669 0.14987440479313308
1: 0.0 0.3878237885628629 0.6121762114371372
1: 0.25 0.6884665080664178 0.061533491933582096
1: 0.5 0.4732913495585565 0.026708650441443493
1: 0.22209170001325215 0.7206372084182027 0.05727109156854515
1: 0.0 0.190035779617045 0.809964220382955
1: 0.0 0.22796838503530087 0.7720316149646991
1: 0.32309946911140397 0.5558802322015082 0.1210202986870878
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.0 0.6069423262342407 0.3930576737657593
1: 0.10186828829467762 0.5565702938477183 0.3415614178576041
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.24594018501660697 0.41483394564806975 0.3392258693353233
1: 0.25 0.6434107063982731 0.10658929360172686
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.8412605704515206 0.15873942954847936
1: 0.0 0.6397989742579411 0.3602010257420589
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.4373451760025194 0.5626548239974807
1: 0.9822555328283312 0.017744467171668762 0.0
1: 0.037722986708297185 0.8709222102123292 0.0913548030793736
1: 0.16820529985417917 0.7413555335807065 0.09043916656511425
1: 0.75 0.22970978877679143 0.020290211223208565
1: 0.0 0.19454861613250451 0.8054513838674955
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.8771584669746787 0.12284153302532136
1: 0.0 0.9263289589789843 0.07367104102101568
1: 0.0 0.404616534866379 0.5953834651336211
1: 0.10865755256179166 0.8123662731938806 0.07897617424432779
1: 0.9994289823240583 0.0005710176759417401 0.0
1: 1.0 0.0 0.0
1: 0.9896636821369608 0.010336317863039257 0.0
1: 0.24600761221987066 0.6819564269626286 0.0720359608175008
1: 0.0 0.38942054763274636 0.6105794523672536
1: 0.0 0.8696378939430736 0.13036210605692644
1: 0.9872273080689928 0.012772691931007179 0.0
4: 0.9301309475916087 0.06707368676020281 0.0027953656481884415
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.9912370992533835 0.008762900746616478 0.0
1: 0.0 0.8774012719384234 0.12259872806157651
1: 0.744177377559206 0.24433566310736385 0.011486959333430191
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.24787607011981863 0.6675987562857132 0.0845251735944682
1: 0.7213077126947308 0.26167289756051576 0.017019389744753366
4: 1.0 0.0 0.0
4: 0.9282738497394492 0.06382663488952622 0.007899515371024596
4: 0.9980282900204597 0.0019717099795403445 0.0
4: 1.0 0.0 0.0
1: 0.0 0.8243971251876265 0.1756028748123734
1: 0.4635651469894023 0.483311263684591 0.05312358932600669
1: 0.0 0.8653249626022068 0.13467503739779318
1: 0.0 0.4025973163383387 0.5974026836616613
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.373242181624146 0.626757818375854
1: 0.75 0.23350123128550304 0.01649876871449696
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.653190080836342 0.3017144011109498 0.04509551805270823
1: 0.25 0.6693884539727448 0.08061154602725518
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.25 0.6888918803012254 0.06110811969877461
1: 0.0 0.6031005528244866 0.39689944717551334
1: 0.0 0.0 1.0
1: 0.0 0.43030796002971633 0.5696920399702836
1: 0.10293280448942291 0.8066248852067849 0.09044231030379224
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.5646743722540764 0.4159702539323568 0.019355373813566834
1: 0.25 0.6605180953726376 0.08948190462736239
1: 0.2462812367572655 0.6386049892952438 0.11511377394749078
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.0 0.6466428622019318 0.3533571377980682
1: 0.2487163869058927 0.6618801345733969 0.0894034785207104
1: 0.0 0.37188041675758376 0.6281195832424162
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.44047172204343 0.55952827795657
1: 0.0 0.45450449813067073 0.5454955018693293
1: 0.0 0.0 1.0
1: 0.0 0.1937083261272045 0.8062916738727954
1: 0.2478971548358968 0.6854583822985172 0.06664446286558595
1: 0.5936206984292238 0.40085190649994035 0.005527395070835772
1: 0.09761165249323922 0.7835469981800243 0.1188413493267364
4: 1.0 0.0 0.0
4: 0.9998453193000694 0.000154680699930621 0.0
4: 1.0 0.0 0.0
4: 0.9122471095332066 0.08399633507331448 0.0037565553934788692
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.24385641713730366 0.6828179626216417 0.07332562024105466
1: 0.2498052529085055 0.698986430175294 0.051208316916200425
1: 0.0 0.8265705224969939 0.17342947750300602
1: 0.0 0.8242281788624879 0.17577182113751205
1: 0.0 0.8437169090367482 0.15628309096325183
1: 0.0 0.7970817932566351 0.20291820674336492
1: 0.0 0.8141887786683445 0.18581122133165545
1: 0.0 0.8722209353955661 0.127779064604434
1: 0.49819812345734293 0.4839969525594723 0.017804923983184784
1: 0.01555394360767312 0.9062774743833939 0.07816858200893301
1: 0.0 0.846940306936649 0.15305969306335093
1: 0.0 0.7639775842973453 0.23602241570265464
1: 0.0 0.8086447660153344 0.19135523398466558
1: 0.0 0.8085403812147558 0.19145961878524426
1: 0.0 0.863145285111637 0.13685471488836298
1: 0.49936632373189693 0.4622758345915262 0.038357841676576854
1: 1.0 0.0 0.0
1: 0.2437499492536191 0.6933603606563798 0.06288969009000106
1: 0.25 0.6985615057993761 0.05143849420062391
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.24991182281595456 0.6871373020621457 0.06295087512189973
1: 0.0 0.5994375234593066 0.40056247654069344
1: 0.0 0.7675447442064229 0.23245525579357695
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.09430929233428476 0.9056907076657152
1: 0.0 0.8190480442969825 0.18095195570301742
1: 0.0 0.8622044159419706 0.13779558405802944
1: 0.0 0.3843447777219489 0.615655222278051
1: 0.0 0.8418552994031768 0.15814470059682323
1: 0.5 0.4604139353669306 0.03958606463306941
1: 1.0 0.0 0.0
1: 0.49650479073250886 0.46454503228492217 0.03895017698256903
1: 0.9980194770146587 0.0019805229853413894 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.30253018254951924 0.6622732514485268 0.03519656600195398
1: 0.7415834774627412 0.24768192834484343 0.010734594192415292
1: 0.4214855850979984 0.5518314117388697 0.026683003163131935
1: 0.7088800131351769 0.2701996788850556 0.02092030797976757
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.6734034702217839 0.30349467364640204 0.02310185613181409
1: 0.2468207451447756 0.6957646996735084 0.05741455518171601
1: 1.0 0.0 0.0
1: 0.998969330632109 0.0010306693678910155 0.0
1: 0.7248017552858961 0.26145977583647134 0.013738468877632581
1: 0.0 0.8522303340806805 0.14776966591931945
1: 0.0 0.8988871604067286 0.1011128395932715
1: 0.0 0.5823980091453175 0.4176019908546825
1: 0.0 0.21152069499381 0.78847930500619
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.015346230163144903 0.9846537698368552
1: 0.0 0.7933986427898876 0.2066013572101124
1: 0.0 0.8070268627408781 0.1929731372591219
1: 0.0 0.13386212585052543 0.8661378741494745
1: 0.0 0.0 1.0
1: 0.0 0.41068142557510623 0.5893185744248938
1: 0.0 0.8398634811770415 0.16013651882295854
1: 0.0 0.8013655396220649 0.19863446037793508
1: 0.24363661155882968 0.6958302351471101 0.06053315329406028
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.4970175606295666 0.47433017140114386 0.028652267969289547
4: 0.9985526382945054 0.0014473617054946769 0.0
1: 0.0 0.8938610687311688 0.10613893126883117
1: 0.0 0.8776255887608588 0.12237441123914128
1: 0.0 0.46683218712874436 0.5331678128712556
1: 0.0 0.2059912489267935 0.7940087510732066
1: 0.0 0.38551883116587216 0.6144811688341278
