1: 0.4914429081448181 0.49081801968568317 0.017739072169498715
1: 0.8929082289204937 0.10709177107950636 0.0
1: 1.0 0.0 0.0
1: 0.6263474626973811 0.3659098238462382 0.007742713456380723
1: 0.08471407715810492 0.8875677587875397 0.027718164054355454
1: 0.0 0.9288252293704176 0.07117477062958244
1: 0.004273315449859899 0.9582139942742458 0.03751269027589421
1: 0.0 0.9124552872874883 0.08754471271251169
1: 0.0 0.894831313114155 0.10516868688584496
1: 0.0 0.86077872574521 0.13922127425479003
1: 0.0 0.8334830661866068 0.16651693381339328
1: 0.0 0.8274372370580237 0.17256276294197626
1: 0.0 0.8671684895509035 0.1328315104490964
1: 0.0 0.8011866851606465 0.19881331483935355
1: 0.0 0.5602290540435579 0.43977094595644206
1: 0.0 0.0 1.0
1: 0.0 0.024194386595712936 0.9758056134042871
1: 0.0 0.8078467269325931 0.19215327306740682
1: 0.0 0.8653248445667998 0.13467515543320024
1: 0.0 0.9257345664443803 0.07426543355561965
1: 0.0 0.8632165326372421 0.13678346736275793
1: 0.0 0.8087918771421779 0.19120812285782207
1: 0.0 0.6391785521901057 0.3608214478098944
1: 0.0 0.0 1.0
1: 0.0 0.026988329076633066 0.9730116709233669
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.5734014748845475 0.42659852511545243
1: 0.0 0.5801464531334908 0.4198535468665092
1: 0.0 0.7926349481396671 0.207365051860333
1: 0.0 0.056299139416897404 0.9437008605831025
1: 0.0 0.7762361458121196 0.22376385418788036
1: 0.0 0.8420844034047072 0.15791559659529264
1: 0.0 0.8958509816113911 0.1041490183886089
1: 0.0 0.955070246969214 0.044929753030785946
1: 0.0 0.933259412003818 0.06674058799618188
1: 0.0 0.8644545123285917 0.13554548767140823
1: 0.0 0.8610774232550142 0.13892257674498576
1: 0.0 0.8884327268851782 0.11156727311482195
1: 0.21364282408421334 0.7580177948090041 0.028339381106782524
1: 0.0 0.9371379957614185 0.06286200423858151
4: 0.9969193120342699 0.0030806879657300397 0.0
4: 0.9924881851253426 0.007511814874657323 0.0
256: 0.9998024026764789 0.0001975973235210542 0.0
1: 0.4883042893672626 0.4851351013063712 0.026560609326366114
1: 0.1249613317159898 0.8159759428575006 0.05906272542650959
1: 0.987005290456602 0.012994709543397955 0.0
1: 0.9996307293800226 0.0003692706199773806 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.8332320585400137 0.16676794145998622 0.0
1: 0.917195340187369 0.08280465981263098 0.0
1: 0.0 0.903219875658672 0.09678012434132804
1: 0.0 0.8940634114100683 0.10593658858993177
1: 0.0 0.899983436311262 0.10001656368873796
1: 0.9655631747124271 0.03443682528757294 0.0
1: 0.9886475817889535 0.011352418211046503 0.0
1: 0.1948033229611109 0.7404891989385539 0.06470747810033517
1: 0.4109459960755389 0.5381683377795511 0.05088566614491008
1: 0.43130827714809894 0.5200662498513947 0.0486254730005064
1: 0.9968800038938421 0.00311999610615794 0.0
1: 0.996583841665056 0.0034161583349440034 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
64: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.9958331243513404 0.004166875648659571 0.0
1: 0.9920206596366303 0.007979340363369739 0.0
1: 0.9611519766465676 0.038848023353432334 0.0
1: 0.7038475006708772 0.2825702306137791 0.013582268715343682
1: 0.3675498215632426 0.6054507696247201 0.026999408812037273
1: 0.9972852477120995 0.0027147522879004565 0.0
1: 0.9986227350641961 0.0013772649358038923 0.0
1: 0.29280596648181734 0.6808076515387571 0.0263863819794255
1: 0.47760607452841586 0.5082983800267961 0.014095545444788138
1: 0.742277548133528 0.2470749712609937 0.010647480605478377
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 0.9989485208925466 0.001051479107453385 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
4: 0.9802653888976358 0.019734611102364248 0.0
4: 0.9995997314812661 0.0004002685187338678 0.0
1: 0.48657852958269965 0.48465345875675225 0.0287680116605481
1: 0.9865257468366653 0.013474253163334757 0.0
1: 0.12464926164910123 0.8221547246884466 0.053196013662452135
1: 0.0 0.9042996349875625 0.09570036501243756
1: 0.0 0.8718221573155273 0.12817784268447274
1: 0.030781063155730676 0.9119860194522119 0.057232917392057325
1: 0.0 0.9170056982992533 0.08299430170074673
1: 0.0 0.856376224583363 0.1436237754166369
1: 0.0 0.8716304344175958 0.1283695655824042
1: 0.03219266195643902 0.8985050754822995 0.06930226256126143
1: 0.8144287595910448 0.18557124040895526 0.0
1: 0.0 0.8962199754704212 0.10378002452957874
4: 0.9921490263272337 0.007850973672766347 0.0
4: 1.0 0.0 0.0
4: 0.9960835469630271 0.003916453036972834 0.0
1: 1.0 0.0 0.0
1: 0.9982467365461637 0.0017532634538363068 0.0
1: 0.23723892539491442 0.669522896544267 0.09323817806081863
1: 0.6709779353489765 0.30721423390353925 0.021807830747484214
1: 0.0 0.8736520820221692 0.12634791797783096
1: 0.0 0.8159027483241108 0.18409725167588925
1: 0.0 0.7616875404417527 0.23831245955824726
1: 0.0 0.8260522587217011 0.17394774127829887
1: 0.0 0.7792489643534207 0.22075103564657927
1: 0.0 0.36359165432654655 0.6364083456734535
1: 0.0 0.0 1.0
1: 0.0 0.5595958801853149 0.4404041198146851
1: 0.0 0.8399224412773678 0.16007755872263213
1: 0.0 0.8787998154979559 0.12120018450204406
1: 0.9861014483402375 0.013898551659762462 0.0
1: 0.6359052431857124 0.3380895156531002 0.02600524116118741
1: 0.18097855020398 0.7396287803675664 0.07939266942845363
1: 0.0 0.7960102206521951 0.20398977934780493
1: 0.0 0.7549308391201695 0.24506916087983066
1: 0.0 0.8555893554227811 0.14441064457721886
1: 0.0 0.8033088107563938 0.19669118924360618
1: 0.0 0.7701219052257243 0.22987809477427568
1: 0.0 0.010791777764333987 0.989208222235666
1: 0.0 0.3696853955119556 0.6303146044880443
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.3825024145603395 0.6174975854396605
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.27936011103709707 0.7206398889629029
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.12291448669450411 0.8770855133054959
1: 0.0 0.5306651202612931 0.46933487973870697
1: 0.0 0.0 1.0
1: 0.0 0.37628654605397754 0.6237134539460225
1: 0.0 0.7874344315588995 0.21256556844110053
1: 0.0 0.8522011417559987 0.1477988582440014
1: 0.0 0.7944027267527299 0.20559727324727012
1: 0.0 0.8315602753302089 0.16843972466979112
1: 0.0 0.8856726305673714 0.11432736943262845
1: 0.0 0.8673839705133639 0.13261602948663603
1: 0.0 0.8176585706387982 0.18234142936120173
1: 0.0 0.7803211927019362 0.21967880729806377
1: 0.0 0.7874013961165146 0.21259860388348545
1: 0.0 0.7591934622818018 0.2408065377181981
1: 0.0 0.7619410538222566 0.23805894617774342
1: 0.0 0.7657156394852631 0.234284360514737
1: 0.0 0.7903187418858224 0.2096812581141776
1: 0.0 0.7691800586101394 0.23081994138986067
1: 0.0 0.7440667496082805 0.2559332503917196
1: 0.0 0.019950444016530344 0.9800495559834697
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.37258776376968666 0.6274122362303134
1: 0.0 0.7654798213255073 0.2345201786744927
1: 0.0 0.7446112607853688 0.2553887392146311
1: 0.0 0.7976837078660388 0.20231629213396118
1: 0.0 0.8153151275379013 0.18468487246209875
1: 0.0 0.8506322782657461 0.14936772173425383
1: 0.0 0.8036494518108372 0.1963505481891627
1: 0.0 0.8304334497110386 0.1695665502889614
1: 0.0 0.8809571770808555 0.11904282291914453
1: 0.0 0.8901232573099367 0.10987674269006342
1: 0.0 0.8745365785735009 0.1254634214264992
1: 0.0 0.7985544189151812 0.20144558108481886
1: 0.0 0.8289545782145196 0.17104542178548054
1: 0.0 0.773327361448243 0.2266726385517569
1: 0.0 0.4026276004891562 0.5973723995108439
1: 0.0 0.0 1.0
1: 0.0 0.3728414745775579 0.6271585254224421
4: 0.0 0.0 1.0
1: 0.0 0.5202291825638763 0.4797708174361237
1: 0.0 0.754614462830401 0.245385537169599
1: 0.0 0.8443361502046566 0.15566384979534348
1: 0.0 0.8170796789675436 0.18292032103245637
1: 0.0 0.8081541359386699 0.19184586406133008
1: 0.0 0.46674943937521063 0.5332505606247894
1: 0.0 0.5614270998436461 0.4385729001563539
1: 0.0 0.8241635584355924 0.17583644156440748
1: 0.0 0.8592269957099747 0.14077300429002515
1: 0.0 0.8995052934512897 0.10049470654871023
1: 0.0 0.8343197189206105 0.16568028107938942
1: 0.0 0.7864243951054608 0.21357560489453914
1: 0.0 0.3641478476104412 0.6358521523895588
1: 0.0 0.773635712991178 0.2263642870088221
1: 0.0 0.36561144352365355 0.6343885564763465
1: 0.0 0.0 1.0
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.47824435217571065 0.5217556478242893
1: 0.0 0.7929423660016739 0.20705763399832616
1: 0.0 0.7501863445180398 0.24981365548196027
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.1813462098008094 0.8186537901991906
1: 0.0 0.21579093976681601 0.7842090602331839
1: 0.0 0.570460504362561 0.429539495637439
1: 0.0 0.0 1.0
1: 0.0 0.06919406823501956 0.9308059317649804
1: 0.0 0.7974463559320774 0.20255364406792264
1: 0.0 0.8552980398272376 0.14470196017276238
1: 0.0 0.6609680911248281 0.3390319088751718
1: 0.0 0.8365779803398921 0.163422019660108
1: 0.0 0.9142106837519821 0.085789316248018
1: 0.4934485852652597 0.48101445270753707 0.025536962027203236
1: 0.9986306340373328 0.0013693659626673198 0.0
1: 0.5 0.4711413922174111 0.02885860778258892
1: 0.0 0.9024815947772049 0.09751840522279509
1: 0.0 0.8516663847555822 0.14833361524441774
1: 0.0 0.9194222177840674 0.08057778221593254
1: 0.0 0.9104335616141381 0.08956643838586181
1: 0.0 0.8375713704236419 0.162428629576358
1: 0.0 0.552590291689851 0.44740970831014903
1: 0.0 0.7842247160714427 0.21577528392855727
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0023556244125079173 0.9976443755874921
1: 0.0 0.7794905745084453 0.22050942549155478
1: 0.0 0.8447751944122934 0.15522480558770657
1: 0.0 0.6430732195599389 0.35692678044006115
1: 0.0 0.8317795065078 0.16822049349220003
1: 0.0 0.8563639244472268 0.14363607555277325
1: 0.0 0.9205672796650065 0.07943272033499343
1: 0.0 0.9022081702102656 0.09779182978973439
1: 0.4911008570820503 0.48382361944550734 0.025075523472442296
1: 0.7389456764187099 0.2530564913339799 0.007997832247310321
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.4980706710816937 0.48541754653156016 0.01651178238674611
1: 0.0 0.9175037185852664 0.08249628141473359
1: 0.0 0.8650379969491331 0.13496200305086692
1: 0.0 0.9351132310273635 0.06488676897263645
16: 0.9985466791449122 0.0014533208550877002 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.41548705549002957 0.5726818253113938 0.011831119198576656
1: 0.5377340031711298 0.45194745768787037 0.010318539140999783
1: 1.0 0.0 0.0
4: 0.9990992573963368 0.0009007426036632814 0.0
4: 1.0 0.0 0.0
16: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.49519399736950354 0.4843512010536716 0.020454801576824888
1: 0.0 0.9219612205888044 0.07803877941119552
1: 0.0 0.9457253174411677 0.05427468255883228
1: 0.9927276082205174 0.007272391779482614 0.0
1: 0.49540963654242215 0.4833791845134858 0.021211178944092024
1: 0.0 0.9139761699021685 0.08602383009783154
1: 0.0 0.8515167097272498 0.1484832902727502
1: 0.0 0.9183611396923146 0.08163886030768536
1: 0.5030418398281113 0.49285815624494567 0.0041000039269429855
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9812170402533062 0.018782959746693723 0.0
1: 0.251348751435506 0.7159966923760299 0.03265455618846408
1: 0.0 0.8736911500734161 0.12630884992658387
1: 0.0 0.9252189074769153 0.07478109252308462
1: 0.0 0.8515129046617966 0.14848709533820348
1: 0.0 0.7883252150941702 0.21167478490582975
1: 0.0 0.39453453589050264 0.6054654641094974
1: 0.0 0.8002587201365458 0.1997412798634542
1: 0.0 0.7670009504779545 0.23299904952204553
1: 0.0 0.1616866193410173 0.8383133806589826
1: 0.0 0.7297534186729345 0.27024658132706547
1: 0.0 0.774891910387862 0.22510808961213807
1: 0.0 0.8382555765692712 0.16174442343072892
1: 0.0 0.8447131514707833 0.15528684852921676
1: 0.0 0.9269917211255368 0.0730082788744631
1: 0.0 0.919523909611329 0.08047609038867104
16: 0.9924366674832581 0.007563332516741841 0.0
4: 1.0 0.0 0.0
4: 0.9744834882883705 0.025516511711629487 0.0
1: 1.0 0.0 0.0
1: 0.8118782709857495 0.1881217290142505 0.0
1: 0.5213881743878261 0.46520197795377827 0.013409847658395535
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.5225702043810287 0.46172917716522527 0.01570061845374593
1: 0.25 0.6911320513845092 0.058867948615490884
1: 0.0 0.3935505522521169 0.6064494477478831
1: 0.0 0.6506952214544934 0.34930477854550657
1: 0.0 0.8727984941188791 0.127201505881121
1: 0.967731646971261 0.032268353028738955 0.0
1: 1.0 0.0 0.0
1: 0.209567243489816 0.7312655311883322 0.05916722532185176
1: 0.0 0.4529493334781472 0.5470506665218529
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.08061808265658565 0.9193819173434143
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.013312200363405635 0.9866877996365944
1: 0.0 0.7664780131261812 0.23352198687381875
1: 0.0 0.5949877280097229 0.4050122719902771
1: 0.0 0.0 1.0
1: 0.0 0.350040018522418 0.649959981477582
1: 0.0 0.8512665801085889 0.14873341989141103
1: 0.0 0.9024395849309108 0.09756041506908925
1: 0.0 0.8047716680477109 0.195228331952289
1: 0.0 0.8389395080232274 0.16106049197677258
1: 0.0 0.9233492478597574 0.0766507521402427
1: 0.0 0.923557251951183 0.0764427480488169
1: 0.0 0.844122163170343 0.15587783682965695
1: 0.0 0.79496309646068 0.20503690353932008
1: 0.0 0.7933985829713425 0.20660141702865753
1: 0.0 0.7986133337673048 0.20138666623269513
1: 0.0 0.7878228369514085 0.2121771630485914
1: 0.0 0.8209360675136246 0.17906393248637548
1: 0.0 0.8803521469809533 0.11964785301904673
1: 0.2523203479700816 0.6990974027060245 0.04858224932389382
1: 0.0 0.849368839386492 0.150631160613508
1: 0.0 0.8328565966729955 0.16714340332700445
1: 0.0 0.7715333177249087 0.22846668227509126
1: 0.0 0.8868251060080208 0.11317489399197916
1: 0.24107726857068754 0.6943713147018014 0.06455141672751108
4: 0.9973950357309718 0.0026049642690281964 0.0
1: 1.0 0.0 0.0
1: 0.9946540154008616 0.005345984599138435 0.0
1: 0.4867438971392851 0.474701938687818 0.038554164172896865
1: 0.9936181561863296 0.006381843813670386 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.484862123383458 0.4697941708543129 0.04534370576222907
1: 0.24044762986903523 0.680648034579908 0.07890433555105686
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.6718062073270556 0.2996070318194334 0.028586760853510917
1: 0.2423869562998286 0.6869674156109321 0.0706456280892393
1: 0.0 0.7520795007229538 0.24792049927704624
1: 0.0 0.823370921118689 0.1766290788813109
1: 0.0 0.3354035462470964 0.6645964537529037
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.5729820923741437 0.42701790762585634
1: 0.0 0.7759003416256962 0.22409965837430385
1: 0.0 0.0 1.0
1: 0.0 0.35052735166970056 0.6494726483302995
1: 0.0 0.8542421976773588 0.14575780232264118
1: 0.4960288169387919 0.4585387184133858 0.0454324646478223
1: 0.0 0.7860606674630704 0.21393933253692965
1: 0.12622639534101354 0.7789930600712897 0.09478054458769686
1: 0.47767162722908285 0.44107247221740115 0.081255900553516
1: 1.0 0.0 0.0
1: 0.9980294550177797 0.001970544982220317 0.0
4: 1.0 0.0 0.0
4: 0.9967314173866642 0.00326858261333592 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
4: 0.9944210648130538 0.005578935186946122 0.0
4: 1.0 0.0 0.0
1: 0.9985941837417287 0.0014058162582713143 0.0
1: 1.0 0.0 0.0
1: 0.5683657661073778 0.4105272925139232 0.021106941378699007
1: 0.21605064504223848 0.7072133309382834 0.0767360240194781
1: 0.0 0.813308841605668 0.18669115839433198
1: 0.5112949140765369 0.48870508592346307 0.0
1: 0.0 0.8260240042545873 0.17397599574541267
1: 0.0 0.4952317434492585 0.5047682565507414
4: 0.0 0.05982555829684269 0.9401744417031572
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.1000696357435652 0.8999303642564348
1: 0.0 0.0 1.0
1: 0.0 0.6962933880867176 0.3037066119132824
1: 0.0 0.7974937799288851 0.20250622007111485
1: 0.0 0.7894335289762705 0.21056647102372955
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.3915597205150888 0.6084402794849112
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.12259921755502395 0.8774007824449761
1: 0.0 0.8308938550022341 0.16910614499776588
1: 0.0 0.8466827014749382 0.15331729852506176
1: 0.0 0.1883207185464032 0.8116792814535968
1: 0.0 0.19323504899396005 0.80676495100604
1: 0.0 0.19763188899977369 0.8023681110002263
1: 0.0 0.8979031792141821 0.10209682078581794
1: 0.0 0.8673514940371041 0.13264850596289596
4: 0.9446414648920479 0.055358535107952106 0.0
1: 1.0 0.0 0.0
1: 0.5915212415761875 0.39450436562756047 0.013974392796252122
1: 0.2639043949372072 0.7052520644485294 0.030843540614263476
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9999088044436988 9.119555630124498e-05 0.0
1: 0.010747364286494698 0.9256739914457541 0.06357864426775112
1: 0.2484539269909569 0.6988696216302958 0.05267645137874738
1: 0.0 0.8159617471536897 0.18403825284631026
1: 0.0 0.015342541943675736 0.9846574580563243
1: 0.0 0.0 1.0
1: 0.0 0.764652483257789 0.23534751674221088
1: 0.0 0.7914808668761557 0.2085191331238444
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.8365861045023061 0.16341389549769392
1: 0.0 0.9146594087707337 0.0853405912292663
1: 0.0 0.9180757637260731 0.08192423627392681
1: 0.9968934128735666 0.003106587126433441 0.0
1: 0.9945574088001837 0.005442591199816263 0.0
1: 0.9895495439967977 0.0104504560032023 0.0
1: 0.0 0.9177777662048292 0.08222223379517074
1: 0.0 0.9245349447089287 0.07546505529107134
1: 0.9821365104023775 0.017863489597622483 0.0
1: 0.9673422448011424 0.032657755198857503 0.0
1: 0.46645307831534877 0.49996155987522173 0.03358536180942956
1: 0.0 0.9251711766431625 0.07482882335683755
1: 0.0 0.9289943353053078 0.07100566469469222
1: 0.0 0.8692528601042466 0.13074713989575343
1: 0.0 0.8874383207569061 0.11256167924309396
1: 0.0 0.8379482857450542 0.16205171425494574
1: 0.0 0.7899278061745669 0.21007219382543313
1: 0.0 0.40825434553289874 0.5917456544671013
1: 0.0 0.8403560517499022 0.15964394825009776
1: 0.0 0.8111331414874738 0.18886685851252616
1: 0.0 0.018518946616825016 0.981481053383175
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.5568963502212598 0.44310364977874017
1: 0.0 0.18831633927511338 0.8116836607248866
1: 0.0 0.36000834690789885 0.6399916530921012
1: 0.0 0.0 1.0
1: 0.0 0.1253719029343751 0.8746280970656248
