0.0 0.17305810187556153 0.8269418981244385
0.0 0.16391244226766977 0.8360875577323302
0.0 0.14963764899146575 0.8503623510085343
0.0 0.16687048964982898 0.833129510350171
0.0 0.1338675081715929 0.866132491828407
0.0 0.14096612815718218 0.8590338718428179
0.0 0.12749407514497135 0.8725059248550286
0.0 0.12426348638326934 0.8757365136167307
0.0 0.11901987840763595 0.880980121592364
0.0 0.11508406876867708 0.8849159312313228
0.0 0.10972143735348039 0.8902785626465196
0.0 0.09210356949479397 0.9078964305052061
0.0 0.10219791366015146 0.8978020863398486
0.0 0.10173909490689491 0.8982609050931051
0.0 0.08456320303732956 0.9154367969626704
0.0 0.0874789704373306 0.9125210295626695
0.0 0.08327745489974589 0.9167225451002541
0.0 0.08088682369190661 0.9191131763080933
0.0 0.07139404295495763 0.9286059570450425
0.0 0.06694851461726738 0.9330514853827326
0.0 0.06889218447902963 0.9311078155209704
0.0 0.06965669764336796 0.9303433023566321
0.0 0.0652963925775967 0.9347036074224033
0.0 0.05196297666760158 0.9480370233323985
0.0 0.06396882635199912 0.9360311736480009
0.0 0.042922968558787356 0.9570770314412127
0.0 0.04916117851483148 0.9508388214851685
0.0 0.05858002593497904 0.941419974065021
0.0 0.045964723914375546 0.9540352760856246
0.0 0.04814481378953228 0.9518551862104677
0.0 0.03955545393995352 0.9604445460600465
0.0 0.0396418131652411 0.9603581868347589
0.0 0.039632106648203144 0.9603678933517968
0.0 0.04038294516825652 0.9596170548317435
0.0 0.03288348406889572 0.9671165159311043
0.0 0.03415227715866148 0.9658477228413385
0.0 0.03130919889770559 0.9686908011022944
0.0 0.030157945478466133 0.9698420545215338
0.0 0.029666983328094323 0.9703330166719057
0.0 0.029902967255402164 0.9700970327445979
0.0 0.02893992018502789 0.9710600798149721
0.0 0.02230511985496469 0.9776948801450354
0.0 0.022641838832160182 0.9773581611678398
0.0 0.024152703415770038 0.97584729658423
0.0 0.024382055105049975 0.97561794489495
0.0 0.023023409140645573 0.9769765908593544
0.0 0.020173984358450293 0.9798260156415497
0.0 0.019015113224040217 0.9809848867759599
0.0 0.0149543510089156 0.9850456489910844
0.0 0.0144036873402164 0.9855963126597835
0.0 0.018786903787146453 0.9812130962128536
0.0 0.015266187580752221 0.9847338124192477
0.0 0.0221719105248189 0.9778280894751811
0.0 0.01815442468665597 0.9818455753133439
0.0 0.008651709920990748 0.9913482900790093
0.0 0.006464166278104726 0.9935358337218952
0.0 0.014721551015743515 0.9852784489842565
0.0 0.014951504375565654 0.9850484956244343
0.0 0.01483196085842443 0.9851680391415756
0.0 0.013794955284240403 0.9862050447157595
0.0 0.009640801034667109 0.9903591989653329
0.0 0.011218935443713543 0.9887810645562864
0.0 0.0035440877432862993 0.9964559122567137
0.0 0.007357088466735358 0.9926429115332647
0.0 0.012361919326639827 0.9876380806733602
0.0 0.009260980098925944 0.9907390199010742
0.0 0.0012370527496803406 0.9987629472503197
0.0 0.0 1.0
0.0 0.019162816566146965 0.980837183433853
0.0 0.020604786575920662 0.9793952134240793
0.0 0.013407278878760987 0.9865927211212391
0.0 0.004175127471384106 0.9958248725286158
0.0 0.004363038566472377 0.9956369614335276
0.0 0.003982882387754866 0.9960171176122452
0.0 0.004170429123581372 0.9958295708764187
0.0 0.0042172493031117425 0.9957827506968883
0.0 0.0039439936749436355 0.9960560063250563
0.0 0.0032497148068688603 0.9967502851931311
0.0 0.0023929295553561858 0.9976070704446438
0.0 0.0028313043932822594 0.9971686956067177
0.0 0.003338524414979438 0.9966614755850206
0.0 0.008732096171653101 0.991267903828347
0.0 0.0071064546714531066 0.9928935453285469
0.0 0.005048082593085384 0.9949519174069146
0.0 0.003465272711135148 0.9965347272888648
0.0 0.002887325978303208 0.9971126740216968
0.0 0.0022300911158651586 0.9977699088841349
0.0 0.0007081532343415823 0.9992918467656584
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.0 0.0 1.0
0.4240082467151075 0.0759917532848925 0.5
